Drug_ID,Drug,Y
disodium 5-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062
griseofulvin,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,-4.6110000000000015
"5-Phenylcyclohexane-1,3-dione",O=C1CC(=O)CC(c2ccccc2)C1,-2.51
"cyclohexane-1,3-dione, 2-nitro-5-phenyl-",O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],-1.6688
"azuleno[6,5-b]furan-2,6-(3h,4h)-dione, 3a,7,7a,8",CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.945
"9-hydroxy-1,5,8-trimethyl-1,3a,4,5,5a,6,9,9a-octahydroazuleno[5,6-d]furan-2,7-dione",CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95
santonin,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,-3.0905
Santonin,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09
N-phenylnaphthalen-1-amine,c1ccc(Nc2cccc3ccccc23)cc1,-4.8638916314
"N-[(1,1,3,3-tetramethylbutyl)phenyl]naphthalen-1-amine",CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,-8.2900385416
dicyclopentyldimethoxysilane,CO[Si](OC)(C1CCCC1)C1CCCC1,-4.6327996787
n-(3-chlorallyl) hexaminium chloride,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],0.0829
etofenprox,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758
halfenprox,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799
3-(2-oxopyridin-1-yl)propanoic acid,O=C(O)CCn1ccccc1=O,-0.6
"2(1h)-pyridinone, 1-methyl-",Cn1ccccc1=O,0.9621
"3-(3-cyano-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridin-1-yl)propanoic acid",Cc1cc(O)n(CCC(=O)O)c(=O)c1C#N,-1.4436540675999998
"3-(3-carbamoyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridin-1-yl)propanoic acid",Cc1cc(O)n(CCC(=O)O)c(=O)c1C(N)=O,-1.6024488726
ricinine,COc1ccn(C)c(=O)c1C#N,-1.784
2-hydroxypyridine,O=c1cccc[nH]1,1.0218
"1-butyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",CCCCn1c(O)c(C#N)c(C)cc1=O,-2.2729907436000003
"2(1h)-pyridinone, 5-iodo-",O=c1ccc(I)c[nH]1,-1.7423
"2(1h)-pyridinone, 5-iodo-1-methyl-",Cn1cc(I)ccc1=O,-0.0094
"1-hydroxy-4-methyl-6-(2,4,4-trimethylpentyl)pyridin-2(1H)-one - 2-aminoethanol (1:1)",Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO,-3.9054642035
3-(2-oxo-4-propylpyridin-1-yl)propanoic acid,CCCc1ccn(CCC(=O)O)c(=O)c1,-2.11
6-(2-oxopyridin-1-yl)hexanoic acid,O=C(O)CCCCCn1ccccc1=O,-0.64
3-(4-heptyl-2-oxopyridin-1-yl)propanoic acid,CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,-4.4
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.5
"disodium 3-[(E)-2-(5-chloro-2-phenoxyphenyl)diazen-1-yl]-4-hydroxy-5-(4-methylbenzenesulfonamido)naphthalene-2,7-disulfonate",Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-0.6679306861
fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,-3.8226
"N-[(8E)-1,5-dimethylbicyclo[3.2.1]octan-8-ylidene]hydroxylamine",CC12CCCC(C)(CC1)C2=NO,-3.0741522071
"2,9-Bis(2-phenylethyl)anthra(2,1,9-def:6,5,10-d'e'f')diisoquinoline-1,3,8,10(2H,9H)-tetrone",O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.4761487948
"1,6-naphthyridin-8-ol",Oc1cncc2cccnc12,-1.6576
Cyclosporine,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-4.64
"8,8-dimethyl-7-propan-2-yl-6,10-dioxaspiro[4.5]decane",CC(C)C1OC2(CCCC2)OCC1(C)C,-3.5242437705
"4-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192347247
"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-4-ium-4-olate",O=C1CN(O)C(c2ccccc2Cl)=c2cc(Cl)ccc2=N1,-4.4653328209
"N-[(4-methoxyphenyl)methyl]-N',N'-dimethyl-N-pyrimidin-2-ylethane-1,2-diamine",COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,-2.99
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-2.404
maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,-4.69
"benz(a,j)aceanthrylene",c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806
"androstenedione;  androst-4-ene-3,17-dione",CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.7
"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione",CCC12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,-3.7327198893
"estr-4-ene-3,17-dione",C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,-3.1565006621
"9-hydroxy-10,13-dimethyl-1,2,6,7,8,11,12,14,15,16-decahydrocyclopenta[a]phenanthrene-3,17-dione",CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68
androstenedione,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,-3.6949
calcium dimagnesium(2+) ion tetrahydroxide oxidandiide,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C(O)CC2=O,-2.2130969417
n1-(1-sec-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-sec-butyl-4-sulfapyrimidin-2-one,CCC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.76
1-methyl-4-sulfapyrimidin-2-one,Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.36
n1-(1-allyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-allyl-4-sulfapyrimidin-2-one,C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11
n1-(1-isopropyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isopropyl-4-sulfapyrimidin-2-one,CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.17
4-sulfapyrimidin-2-one,Nc1ccc(S(=O)(=O)Nc2cc[nH]c(=O)n2)cc1,-3.55
n1-(1-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-butyl-4-sulfapyrimidin-2-one,CCCCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.09
sulfacytine;  1-ethyl-4-sulfapyrimidine-2-one,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.23
n1-(1-isobutyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isobutyl-4-sulfapyrimidin-2-one,CC(C)Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.11
n4-acetyl-n1-(1-ethyl-2-oxopyrimidin-4-yl)sulfanilamide; 4-(n4-acetylsulfanilamido)-1-ethyl-1h-pyrimidin-2-one; n4-acetylsulfacytine,CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,-2.71
benzyl-tributylazanium; 4-hydroxynaphthalene-1-sulfonate,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,-2.6418192727000003
"1'-(phenylmethyl)-[1,4'-bipiperidine]-4'-carbonitrile",N#CC1([NH+]2CCCCC2)CC[NH+](Cc2ccccc2)CC1,-2.2459922106
"4-amino-~{N}-(1,11,11-trimethyl-3,5-diazatricyclo[6.2.1.0^{2,7}]undeca-2,4,6-trien-4-yl)benzenesulfonamide",CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,-4.08
flusilazole,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,-3.7665
N-(3-methylphenyl)-4-{4-[(3-methylphenyl)(phenyl)amino]phenyl}-N-phenylaniline,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,-6.4121983796
"2-Phenyl-3,1-benzoxazin-4-one",O=c1nc(-c2ccccc2)oc2ccccc12,-4.61
"[2-butyl-4-chloro-1-({4-[2-(2H-1,2,3,4-tetrazol-5-yl)phenyl]phenyl}methyl)-1H-imidazol-5-yl]methanol",CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.9450169862
Benzil dioxime,ON=C(C(=NO)c1ccccc1)c1ccccc1,-5.9
"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione",Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8916555333
"1,1-dioxo-2-(2-oxopiperidin-3-yl)-1,2-benzothiazol-3-one",O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,-2.64
"4-thiazolidinone, 2-thioxo-",O=C1CSC(=S)N1,-1.7723
4-[3-(morpholin-4-ylmethyl)benzoyl]thiophene-2-sulfonamide,NS(=O)(=O)c1cc(C(=O)c2cccc(CN3CCOCC3)c2)cs1,-1.92
"trisodium 8-{[(2E)-4-chloro-6-[ethyl(phenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-[(E)-2-(1-sulfonaphthalen-2-yl)diazen-1-yl]-3,6-disulfonatonaphthalen-1-olate",CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc4ccccc4c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.4592355493
"pentasodium 5-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}-3-[(E)-2-(1,5-disulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxynaphthalene-2,7-disulfonate",O=C1/C(=N/Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+],-0.4108977358
7-aminopteridine,Nc1cnc2cncnc2n1,-2.31
6-aminopteridine,Nc1cnc2ncncc2n1,-2.34
pteridine,c1cnc2ncncc2n1,0.02
"pteridine, 2-methoxy-",COc1ncc2nccnc2n1,-1.113
4-aminopteridine,Nc1ncnc2nccnc12,-2.31
"4-pteridinol, 6,7-diethyl-",CCc1nc2ncnc(O)c2nc1CC,-1.9122
"2-amino-6,7-diethylpteridine",CCc1nc2cnc(N)nc2nc1CC,-3.04
"4-amino-6,7-diethylpteridine",CCc1nc2ncnc(N)c2nc1CC,-2.93
"2,4-pteridinediamine, 6,7-diethyl-",CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671
"pteridine, 2-(methylamino)-",CNc1ncc2nccnc2n1,-1.7124
2-chloropteridine,Clc1ncc2nccnc2n1,-0.71
"4-pteridinamine, n,n-dimethyl-",CN(C)c1ncnc2nccnc12,-1.0216
6-methoxypteridine,COc1cnc2ncncc2n1,-1.14
7-methoxypteridine,COc1cnc2cncnc2n1,-0.91
"6,7-dimethylpteridine",Cc1nc2cncnc2nc1C,-0.46
"2-pteridinamine, n,n-dimethyl-",CN(C)c1ncc2nccnc2n1,0.3586
"pteridine, 4-methoxy-",COc1ncnc2nccnc12,-1.113
"pteridine, 2-methyl-",Cc1ncc2nccnc2n1,-0.1191
"pteridine, 4-methyl-",Cc1ncnc2nccnc12,-0.4658
"2,4-diaminopteridine",Nc1nc(N)c2nccnc2n1,-2.69
7-dimethylaminopteridine,CN(C)c1cnc2cncnc2n1,-0.09
"2-pteridinol, 6,7-diethyl-",CCc1nc2cnc(O)nc2nc1CC,-2.2644
7-methylmercaptopteridine; pteridine-7-methyl-thiol,CSc1cnc2cncnc2n1,-1.55
7-Methylthiopteridine,CSc1cnc2ncncc2n1,-1.55
"pteridine, 7-chloro-",Clc1cnc2cncnc2n1,-0.8749
"pteridine, 2-(methylthio)-",CSc1ncc2nccnc2n1,-1.7561
2-pteridinamine,Nc1ncc2nccnc2n1,-2.2979
"pteridine, 2,6,7-trimethyl-",Cc1ncc2nc(C)c(C)nc2n1,-1.1442
7-Chloropteridine,Clc1cnc2ncncc2n1,-0.87
7-Mercaptopteridine,Sc1cnc2ncncc2n1,-2.71
"6,7-diethylpteridine",CCc1nc2cncnc2nc1CC,-0.18
7-Methylpteridine,Cc1cnc2ncncc2n1,0.06
2-Methylthiopteridine,CSc1ncnc2nccnc12,-1.76
7-methylpteridine,Cc1cnc2cncnc2n1,-0.01
papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87
chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-2.92
diazoxide,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-3.36
procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-4.7
"triazoxide;  7-chloro-3-(1h-imidazol-1-yl)-1,2,4-benzotriazine 1-oxide",[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,-3.63
"1,3-dioxolane, 2-(1-methylethyl)-",CC(C)C1OCCO1,-0.0651
"1,3-dioxolane, 2-(2-methylpropyl)-",CC(C)CC1OCCO1,-0.3695
"2-(heptan-3-yl)-1,3-dioxolane",CCCCC(CC)C1OCCO1,-3.1195968677
"1,3-dioxolane, 2-ethyl-",CCC1OCCO1,0.2919
"1,3-dioxalane",C1COCO1,1.1303
"ethyl 2-(2,4-dimethyl-1,3-dioxolan-2-yl)acetate",CCOC(=O)CC1(C)OCC(C)O1,-2.1798872233
"ethyl (2-methyl-1,3-dioxolan-2-yl)acetate",CCOC(=O)CC1(C)OCCO1,-0.1448235929
"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol",CC(C)CC1(C)OCC(CO)O1,-0.7059803773000001
"1,3-dioxolane, 2-methyl-",CC1OCCO1,0.8789
methylene blue,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],-0.8655
tolonium chloride,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],-0.9034
"2,2',5-PCB",Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-6.02
"3,3',4,4',5,5'-pcb",Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-8.8498
"2,4,4',6-Tetrachlorobiphenyl  ",Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,-6.94
"1,1'-biphenyl, 2,2',3,3',4,4',6,6'-octachloro-",Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1
"2,2',5,6'-PCB",Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.8
"3,3',5,5'-tetrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,-8.3748
"2,3,5,6-tetrachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25
"2,4,4'-trichlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.0
"2,4,6-Tribromobiphenyl  ",Brc1cc(Br)c(-c2ccccc2)c(Br)c1,-7.3
1-isocyanato-4-(4-isocyanato-3-methylphenyl)-2-methylbenzene,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,-2.308127519
"2,4,6-trichlorobiphenyl",Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.06
biphenyl-2-amine,Nc1ccccc1-c1ccccc1,-2.8611137345
"2,3,6-trichlorobiphenyl",Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29
flurbiprofen,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.29
"2,2',3,4,4',5,5'-heptachlorobiphenyl",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.0115
"2,2',3,3',4,4',5-heptachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0566
"4,4'-diaminobiphenyl-2,2'-disulfonic acid",Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-2.6919272706
fenbufen,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-5.0609
"2,2',3,4'-tetrachlorobiphenyl",Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-6.6813
"3,4,4',5-tetrachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.96
"diflunisal;  1-carboxy-2-hydroxy-2',4'-difluorobiphenyl",O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-4.61
"2,2',4,4'-tetrachlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51
"2,2',4,5'-tetrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.26
"2,2',5,5'-tetrachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.04
"2,3,4,5-tetrachlorobiphenyl",Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.16
"2',3,5-trichlorobiphenyl",Clc1cc(Cl)cc(-c2ccccc2Cl)c1,-6.2999
"2,2',3,4',5',6-pcb",Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.93
"2,2',3,3',4,6'-hexachlorobiphenyl",Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.65
"2,3,3',4,4',5-hexachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.8306
"2,2',3,3',4,5,6'-heptachlorobiphenyl",Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.5901
"2,3',6-trichlorobiphenyl",Clc1cccc(-c2c(Cl)cccc2Cl)c1,-6.8245
"3,3',4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.39
"2',3,4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-8.55
4-phenylcatechol,Oc1ccc(-c2ccccc2)cc1O,-2.0659
2-phenylphenol,Oc1ccccc1-c1ccccc1,-2.5067117536000003
4-acetylbiphenyl,CC(=O)c1ccc(-c2ccccc2)cc1,-3.3104
p-nitrobiphenyl,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,-5.2094
"2,2',4,4',6-pentachlorobiphenyl",Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.66
"2,2',3,4,5'-pentachlorobiphenyl",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91
1-(4-chlorophenyl)-2-nitrobenzene,O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,-4.9372094561
"1,1'-biphenyl, 2,3,3',4,4',5,5'-heptachloro-",Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.7202
"2,4-ditert-butyl-6-(3,5-ditert-butyl-2-hydroxyphenyl)phenol",CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.889187496900001
"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.68
"2,2',3,3',4,5',6,6'-octachlorobiphenyl",Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.1999
"3,3'-dichlorobenzidine",Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,-4.912
"3,3'-dimethoxybenzidine",COc1cc(-c2ccc(N)c(OC)c2)ccc1N,-3.6098
"1,1'-biphenyl, 2,3',4',6-tetrachloro-",Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,-7.0199
"1,1'-biphenyl, 2,2',3,6'-tetrachloro-",Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,-6.3001
"2,3,3',4,4',5'-hexachlorobiphenyl",Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1
"2,2',3,3',4,4'-hexachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.78
"2,2',4,4',6,6'-hexachlorobiphenyl",Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.71
"2,2',3,3',4,4',5,6'-octachlorobiphenyl",Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.42
"2,2',3,4,4',5',6-heptachlorobiphenyl",Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92
"2,2',3,4,5,5',6-heptachlorobiphenyl",Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.46
"2,2',3,4',5,5'-hexachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.5801
"2,2',3,4,5-pentachlorobiphenyl",Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.0502
"2,2',3,5,5',6-hexachlorobiphenyl",Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.4254
"2,2',3,3',5,6,6'-heptachlorobiphenyl",Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-7.94
"1,1'-biphenyl, 2,2',3,3',4,6,6'-heptachloro-",Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-8.1501
"2,2',3,3',5,5',6-heptachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.5901
"1,1'-biphenyl, 2,2',3,3',4,5',6'-heptachloro-",Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-8.42
"2,2',3,3',4,4',6-heptachlorobiphenyl",Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.2605
"2,3',4,4',5,5'-hexachlorobiphenyl",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.21
"1,1'-biphenyl, 2,2',3,3',4,5,6,6'-octachloro-",Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-9.1
"2,2',3,3',4,5,5'-heptachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1
"2,2',3,3',4,5,5',6'-octachlorobiphenyl",Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.29
"1,1'-biphenyl, 2,2',3,4,4',5,5',6-octachloro-",Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5
"2,3,4,5,6,2',3',5',6'-pcb",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.4115
"2,2',3,3',4,4',5,6-octachlorobiphenyl",Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.29
"1,1'-biphenyl, 2,2',3,3',4,4',5,6,6'-nonachloro-",Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.1035
"2,2',3,3',5,6-hexachlorobiphenyl",Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6036
"2,2',3,4,5,5'-hexachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.6794
"2,2',3,3',4,4',5,5'-octachlorobiphenyl",Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16
"2,2',3,3',5,5',6,6'-octachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.38
diphenic acid,O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.2839
4-biphenyl  isothiocyanate;  4-isothiocyanatobiphenyl,S=C=Nc1ccc(-c2ccccc2)cc1,-4.85
4-(4-amino-3-chlorophenyl)-2-chloroaniline dihydrochloride,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl.[Cl-].[Cl-].[H+].[H+],-3.2628695302
Bifenazate,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,-4.9025
"2,2',3,3',4,4',5,5',6-nonachlorobiphenyl",Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.62
biphenyl-4-ylacetic acid;  4-biphenylacetic  acid,O=C(O)Cc1ccc(-c2ccccc2)cc1,-3.73
4-acetoxybiphenyl;  4-biphenylyl  acetate,CC(=O)Oc1ccc(-c2ccccc2)cc1,-4.4
