Drug_ID,Drug,Y
Testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02
testosterone acetate,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.184
norgestrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-5.2567
progesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43
norethindrone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.6271
nandrolone  butyrate,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91
17-hydroxy-1-methylandrost-4-en-3-one,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264225666000004
11-a-Hydroxyprogesterone  ,CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82
3-Oxoandrost-4-en-17-yl 3-hydroxy-2-(hydroxymethyl)propanoate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25
Prokan,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.5668107327
11-alpha-hydroxyprogesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82
testosterone  propionate,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37
ethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.6576
17-Methyl testosterone  ,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.97
nandrolone,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,-1.9484
aldosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85
"11,17,21-trihydroxypregn-4-ene-3,20-dione",C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1121092438
17-a-hydroxyprogesterone,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.71
corticosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.24
"4-[(10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl)oxy]-4-oxobutanoic acid",CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08
fludrocortisone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342
methyltestosterone  acetate,CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.28
norethindrone  dimethylpropionate,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16
nandrolone,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,-3.02
testosterone butyrate,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93
"17-hydroxy-17-(1-hydroxyethyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.16
deoxycorticosterone  acetate,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.97
deoxycorticosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.75
deoxycorticosterone acetate,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.6301
fludrocortisone,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43
testosterone valerate,CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19
Hydrocortisone ,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.09
hydrocortisone  acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.61
norethisterone_acetate,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.79
norethindrone acetate,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.8041
testosterone formate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC=O)CCC12,-4.93
Ethisterone,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.66
Norethisterone,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-4.57
nandrolone nonanoate,CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72
"preg-4-ene-3,20-dione, 11-hydroxy-, (11.alpha.)-",CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202
hydrocortisone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.4577
"potassium sodium 7-{3-[(E)-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]phenyl}diazen-1-yl]benzenesulfonamido}naphthalene-1,3-disulfonate",O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2cc(NS(=O)(=O)c3cccc(N=Nc4ccc(N=Nc5c(O)ccc6ccccc56)cc4)c3)ccc2c1.[K+].[Na+],-1.2096462437
"trisodium 4-{[4-({3-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-4-sulfonatophenyl}amino)-6-chloro-1,3,5-triazin-2-yl]amino}-6-[(E)-2-(5-carbamoyl-1-ethyl-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]benzene-1,3-disulfonate",CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],-0.7590012125
2-methyloxirane,CC1CO1,0.8325704879000001
"oxiran-2-ylmethyl 2,2-dimethyloctanoate",CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.5134687407
oxanamide,CCCC1OC1(CC)C(N)=O,-1.1745
"2,2-dimethyloxirane",CC1(C)CO1,-0.0945494336
2-propyloxirane,CCCC1CO1,-0.57344678
trimethyl(oxiran-2-ylmethyl)azanium chloride,C[N+](C)(C)CC1CO1.[Cl-],0.749634411
2-(butoxymethyl)oxirane; propan-2-amine; trifluoroborane,CC(C)N.CCCCOCC1CO1.FB(F)F,-0.5379542498
ethylene oxide,C1CO1,1.356
2-(chloromethyl)oxirane,ClCC1CO1,-0.1473736792
2-methyloxirane,C[C@H]1CO1,0.8380333836
glycidyl n-butyl ether,CCCCOCC1CO1,-0.8135
2-[(prop-2-en-1-yloxy)methyl]oxirane,C=CCOCC1CO1,0.049756882
oxiran-2-ylmethyl 2-methylprop-2-enoate,C=C(C)C(=O)OCC1CO1,-0.4537890803
2-tetradecyloxirane,CCCCCCCCCCCCCCC1CO1,-6.6820204584
"oxirane, 2-(chloromethyl)-2-methyl-",CC1(CCl)CO1,-0.5504
(2R)-2-methyloxirane,C[C@@H]1CO1,0.8380333836
"9-[2-(2-methoxyethoxy)ethoxy]-9-[3-(oxiran-2-ylmethoxy)propyl]-2,5,8,10,13,16-hexaoxa-9-silaheptadecane",COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC,1.5823133383
2-decyloxirane,CCCCCCCCCCC1CO1,-5.923156849500001
2-dodecyloxirane,CCCCCCCCCCCCC1CO1,-5.9846848009
"2,3-dimethyloxirane",CC1OC1C,0.3972950779
"but-2-yne-1,4-diol; 2-(chloromethyl)oxirane",ClCC1CO1.OCC#CCO,0.7778715429
2-{[(2-ethylhexyl)oxy]methyl}oxirane,CCCCC(CC)COCC1CO1,-3.1148651615
oxiranemethanol,OCC1CO1,1.1303
2-ethyloxirane,CCC1CO1,0.080542298
glycidylaldehyde,O=CC1CO1,1.1423
"ethanone, 1-(2-methyloxiranyl)-",CC(=O)C1(C)CO1,0.3797
"N-[(4-methoxyphenyl)methyl]-N',N'-dimethyl-N-pyrimidin-2-ylethane-1,2-diamine",COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,-2.99
"benzenesulfonamide, 4-(mannopyranosylamino)-",NS(=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801
dimepiperate,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,-4.1196
"trans-4-ethyl-4'-(4-propylcyclohexyl)-1,1'-biphenyl",CCCC1CCC(c2ccc(-c3ccc(CC)cc3)cc2)CC1,-7.1853905644000005
"1-{bis[4-(diethylamino)phenyl]methyl}naphthalene-2,7-disulfonic acid",CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,-0.6984761494
tutin,C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@@H](O)[C@]1(C)[C@@]2(O)[C@H]2O[C@H]2[C@]12CO2,-1.19
hyenanchin,C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42
tebuconazole,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-3.932
"cobalt(3+) ion 9-(2-carboxyphenyl)-6-(diethylamino)-N,N-diethyl-3H-xanthen-3-iminium bis(3-methyl-4-[(E)-2-(2-oxido-5-{[3-(propan-2-yloxy)propyl]sulfamoyl}phenyl)diazen-1-yl]-1-phenyl-1H-pyrazol-5-olate)",CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].[Co+3],-3.2357622441000005
[2-(cyclohexyloxy)ethyl]benzene,c1ccc(CCOC2CCCCC2)cc1,-2.4180900548
"4-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran",NS(=O)(=O)c1cc2c(s1)SCCC2O,-2.59
tirpate,CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698
"(2,2-dimethyl-1,3-dithiolan-4-yl)methyl carbamate",CC1(C)SCC(COC(N)=O)S1,-2.22
coumachlor,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836
4-hydroxy-3-(3-oxo-1-phenylbutyl)-2H-chromen-2-one,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471
hydrazobenzene,c1ccc(NNc2ccccc2)cc1,-2.9210000000000003
n-piperidin-1-ylmethylbenzamide,O=C(NCN1CCCCC1)c1ccccc1,-2.15
andrenosterone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,-3.4843
adrenosterone,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48
"1,2-cyclodecanedione, dioxime",ON=C1CCCCCCCCC1=NO,-2.5813
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13
cycloheximide,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,-1.127
mestranol,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,-5.49
estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.8789
17-beta-estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.83
ethinyl estradiol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.4192
a-estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,-4.8441
ethinyl  estradiol,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.47
"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol",CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.0
"(8R,9S,13S,14S,17S)-13-ethyl-3-methoxy-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-ol",CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-4.875700653
rosolic acid,O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837
n4-[2-(nicotinoylamino)pyrimidin-4-yl]sulfanilamide;  2-(nicotinoylamino)-4-(4-sulfamoylphenylamino)pyrimidine,NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3cccnc3)n2)cc1,-1.27
"xanthine;  purine-2,6-dione;  2,6(1h,3h)-purinedione",O=c1[nH]c(=O)c2nc[nH]c2[nH]1,-3.87
alpha-peltatin,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,-4.1254
picropodophyllin,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,-3.6174
beta-peltatin,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,-4.5035
1-benzylpiperidin-4-one,O=C1CCN(Cc2ccccc2)CC1,-1.0169828584
"3-(3,5-di-tert-butyl-4-hydroxyphenyl)-N'-[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]propanehydrazide",CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.04359803
"disodium 4-[(E)-2-[2,6-dihydroxy-3-(hydroxymethyl)-5-[(E)-2-(4-sulfonatonaphthalen-1-yl)diazen-1-yl]phenyl]diazen-1-yl]naphthalene-1-sulfonate",O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],-0.8171647444
"disodium 4,4'-[(2,4-dihydroxy-1,3-phenylene)didiazene-2,1-diyl]dinaphthalene-1-sulfonate",O=c1cc/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],-2.6038411441
"(1,5,8a-trimethyl-2,8-dioxo-3a,4,5,5a,9,9a-hexahydro-1H-azuleno[6,5-b]furan-9-yl) acetate",CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19
valdecoxib,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,-4.52
"1,6-naphthyridin-8-ol",Oc1cncc2cccnc12,-1.6576
cyclohexylsulfonylcyclohexane,O=S(=O)(C1CCCCC1)C1CCCCC1,-2.06
pyridazine,c1ccnnc1,1.0964
"2-[(6-chloro-3-pyridazinyl)thio]-n,n-diethylacet",CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156
fluvalinate,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.0025
Pigment red 178,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242
metrizamide,CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.1982
"6,7-dihydroxy-1-methyl-3,4-dihydro-2H-isoquinoline-1-carboxylic acid",CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75
Erythromycin stearate,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.27
clarithromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,-2.2
ethylenethiourea,S=C1NCCN1,-0.7083
"2,4-dimethyl-3H-1,5-benzodiazepine",CC1=Nc2ccccc2N=C(C)C1,-1.37
flurenol-butyl,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885
2-(9H-fluoren-9-ylmethoxycarbonylamino)-4-methylpentanoic acid,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74
fluorene,c1ccc2c(c1)Cc1ccccc1-2,-4.91
2-Amino-6-(9H-fluoren-9-ylmethoxycarbonylamino)hexanoic acid,NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0
chlorflurecol methyl,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836
chlorflurecol,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005
N-(9H-Fluoren-2-yl)acetamide,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24
1-methylfluorene,Cc1cccc2c1Cc1ccccc1-2,-5.2184
flurenol,O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657
2-NITRO-9H-FLUORENE,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72
"quinoline, decahydro-",C1CC[C@@H]2CCCN[C@H]2C1,-1.0831
dextromethorphan,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,-3.48
levorphanol,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,-2.72
2-(5-nitrofuran-2-yl)-1H-benzimidazole,O=[N+]([O-])c1ccc(-c2nc3ccccc3[nH]2)o1,-3.89
fuberidazole,c1coc(-c2nc3ccccc3[nH]2)c1,-3.414
6-fluoro-2-(5-nitrofuran-2-yl)-1H-benzimidazole,O=[N+]([O-])c1ccc(-c2nc3ccc(F)cc3[nH]2)o1,-4.0
6-chloro-2-(5-nitrofuran-2-yl)-1~{H}-benzimidazole,O=[N+]([O-])c1ccc(-c2nc3ccc(Cl)cc3[nH]2)o1,-4.82
hydramethylnon,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916
"[(2S,4R)-2-(2,4-dichlorophenyl)-2-(1H-1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methanol",OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-2.9059550684
azaconazol,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-3.0031
propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929
"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-",CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613
"disodium 5-methyl-2-({4-[(4-methyl-2-sulfonatophenyl)amino]-9,10-dioxo-9,10-dihydroanthracen-1-yl}amino)benzene-1-sulfonate",Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.4270312571
"3-({9,10-dioxo-4-[(2,4,6-trimethyl-3-sulfophenyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2,4,6-trimethylbenzene-1-sulfonic acid; hexane-1,6-diamine",Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,-2.8206093768
"sodium 3-{[9,10-dioxo-4-({2,4,6-trimethyl-3-[(sodiooxy)sulfonyl]phenyl}amino)-9,10-dihydroanthracen-1-yl]amino}-2,4,6-trimethylbenzene-1-sulfonate",Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7922611704
"1,4-bis[(2,4,6-trimethylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8250730454
"1,4-bis[(2,6-diethyl-4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,-7.423828912
"1,4-bis[(2-ethyl-6-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,-7.3753013985
2-phenylethyl (2E)-3-phenylprop-2-enoate,O=C(/C=C/c1ccccc1)OCCc1ccccc1,-5.4019396274
"3-methyl-2-propyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-propyl-3-methylimidazoquinazolone",CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67
"2,3-dimethyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2,3-dimethylimidazoquinazolone",CC1c2nc3ccccc3c(=O)n2CN1C,0.03
bupivacaine,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-3.22
mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.99
tetrasodium 8-[[4-[(4-amino-3-sulphonatophenyl)azo]-6-sulphonatonaphthyl]azo]-5-[[6-(benzoylamino)-1-hydroxy-3-sulphonato-2-naphthyl]azo]naphthalene-2-sulphonate,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N/N=C4/C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4S(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc34)c3ccc(S(=O)(=O)[O-])cc23)cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-2.3935953584
"3,10-diamino-2-{[6-(4-tert-butylbenzenesulfonamido)naphthalen-2-yl]sulfonyl}-6,13-dichloro-5,12-dioxa-7,14-diazapentacene-4,11-disulfonic acid lithium potassium sodium",CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)O)c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)O)N=6)ccc3c2)cc1.[K].[Li].[Na],-2.1807658976
2-benzoyloxy-(n-cyclohexyl)acetamide;  n-cyclohexyl-2-benzoyloxyacetamide,O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9
n-cyclohexyl-n-methyl-2-(benzoyloxy)acetamide,CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29
"16,23-dihydronaphth[2',3':6,7]indolo[2,3-c]dinaphtho[2,3-a:2'3'-i]carbazole-5,10,15,17,22,24-hexone",O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077
"1h-pyrrole-2-carboxylic acid, 3,5-dimethyl-, eth",CCOC(=O)c1[nH]c(C)cc1C,-2.6212
pyrrole,c1cc[nH]c1,-0.1734
"1h-pyrrole-2-carboxylic acid, 4-ethyl-5-formyl-3",CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186
"naphtho[2,3-c]furan-1(3h)-one, 3,3-dimethyl-",CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844
flurtamone,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,-3.9788
"androstenedione;  androst-4-ene-3,17-dione",CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.7
"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione",CCC12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,-3.7327198893
"estr-4-ene-3,17-dione",C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,-3.1565006621
"9-hydroxy-10,13-dimethyl-1,2,6,7,8,11,12,14,15,16-decahydrocyclopenta[a]phenanthrene-3,17-dione",CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68
androstenedione,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,-3.6949
calcium dimagnesium(2+) ion tetrahydroxide oxidandiide,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C(O)CC2=O,-2.2130969417
cyprofuram,O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1,-2.6878
benzoxazole,c1ccc2ocnc2c1,-1.1548
triadimenol (diastereoisomer a),CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786
triadimenol,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918
triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137
triadimenol (diastereoisomer b),CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524
amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743
aprobarbital,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712
butallylonal;  5-(2-bromoallyl)-5-sec-butylbarbituric  acid,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65
"5,5-dipropyl-1,3-diazinane-2,4,6-trione",CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53
"5,5-Bis[(E)-but-2-enyl]-1,3-diazinane-2,4,6-trione",CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2
"5-butyl-5-ethyl-1,3-diazinane-2,4,6-trione",CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67
"barbituric acid, 5,5-di-2-butenyl-",C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973
5-Ethyl-5-isopropylbarbituric acid,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148
