Drug_ID,Drug,Y
"Phosphorothioic acid, O-(4-bromo-2,5-dichlorophenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,2.359
"Phosphorothioic acid, O,O-dimethyl O-(2,4,5-trichlorophenyl) ester",COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.7110000000000003
"Phosphorothioic acid, O,O-dimethyl O-(3-methyl-4-(methylsulfonyl)phenyl) ester (9CI)",COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,3.395
"Phosphorothioic acid, O,O-dimethyl O-(3-methyl-4-(methylsulfinyl)phenyl) ester (9CI)",COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1,3.372
"Phosphorothioic acid, O-(3,5-dimethyl-4-(methylthio)phenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1cc(C)c(SC)c(C)c1,2.466
"Phosphorothioic acid, O,O-dimethyl O-(3-methyl-4-(methylthio)phenyl) ester",COP(=S)(OC)Oc1ccc(SC)c(C)c1,3.189
"Phosphorothioic acid, O-(2,5-dichloro-4-iodophenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,2.249
"Phosphorothioic acid, O,O-dimethyl O-(3-methyl-4-nitrophenyl) ester",COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.045
"Phosphorothioic acid, O-(3-chloro-4-nitrophenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.678
"Phosphorothioic acid, O,O-dimethyl O-(3-((1-methylethyl)thio)-4-nitrophenyl) ester",COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,2.471
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with p-hydroxybenzonitrile",COP(=S)(OC)Oc1ccc(C#N)cc1,3.054
"Phosphorothioic acid, O,O-dimethyl O-(4-nitrophenyl) ester",COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,4.641
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with p-hydroxy-N,N-dimethylbenzene-sulfonamide",COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,4.065
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with p-hydroxybenzenesulfonamide",COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.269
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with 3-chloro-4-hydroxybenzonitrile",COP(=S)(OC)Oc1ccc(C#N)cc1Cl,3.444
"Phosphorothioic acid, O-(2-chloro-4-nitrophenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.02
"Acetic acid, mercaptophenyl-, isopropyl ester, S-ester with O,O-dimethyl phosphorodithioate",COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1,3.213
"Phosphorodithioic acid, S,S'-(phenylmethylene) O,O,O',O'-tetramethyl ester",COP(=S)(OC)SC(SP(=S)(OC)OC)c1ccccc1,3.16
"Phosphorodithioic acid, S-(4-chlorophenyl) O,O-dimethyl ester",COP(=S)(OC)Sc1ccc(Cl)cc1,2.73
"2-Oxa-4-thia-7-aza-3-phosphaoctan-8-oic acid, 3-methoxy-7-methyl-6-oxo-, 3-(1-methylethyl)phenyl ester, 3-sulfide",COP(=S)(OC)SCC(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,2.957
"Phosphorodithioic acid, S-(2-((4-chlorophenyl)thio)ethyl) O,O-dimethyl ester",COP(=S)(OC)SCCSc1ccc(Cl)cc1,3.517
"Phosphorodithioic acid, S-(((2,3-dichlorophenyl)thio)methyl) O,O-dimethyl ester",COP(=S)(OC)SCSc1cccc(Cl)c1Cl,3.668
"Phosphorodithioic acid, S-(((2,5-dichlorophenyl)thio)methyl) O,O-dimethyl ester",COP(=S)(OC)SCSc1cc(Cl)ccc1Cl,3.201
"Phosphorodithioic acid, S-(((3,5-dichlorophenyl)thio)methyl) O,O-dimethyl ester",COP(=S)(OC)SCSc1cc(Cl)cc(Cl)c1,2.897
"Phosphorodithioic acid, S-(((m-chlorophenyl)thio)methyl) O,O-dimethyl ester",COP(=S)(OC)SCSc1cccc(Cl)c1,3.623
"Phosphorodithioic acid, S-((3,4-dichlorophenylthio)methyl) O,O-dimethyl ester",COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1,3.201
"Phosphorodithioic acid, S-(((4-chlorophenyl)thio)methyl) O,O-dimethyl ester (9CI)",COP(=S)(OC)SCSc1ccc(Cl)cc1,3.817
"Phosphorodithioic acid, O,O-dimethyl S-((phenylthio)-methyl) ester",COP(=S)(OC)SCSc1ccccc1,4.244
"Phosphorodithioic acid, S-(((o-chlorophenyl)thio)methyl) O,O-dimethyl ester",COP(=S)(OC)SCSc1ccccc1Cl,4.384
"Phosphonothioic acid, methyl-, O-methyl O-(3-methyl-4-(methylsulfinyl)phenyl) ester",COP(C)(=S)Oc1ccc(S(C)=O)c(C)c1,4.967
"Phosphonothioic acid, methyl-, O-(2,4-dichlorophenyl) O-methyl ester",COP(C)(=S)Oc1ccc(Cl)cc1Cl,3.232
"Phosphonodithioic acid, methyl-, O-methyl S-phenyl ester",COP(C)(=S)Sc1ccccc1,3.1630000000000003
"Phosphonodithioic acid, methyl-, S-(((4-chlorophenyl)thio)methyl) O-methyl ester",COP(C)(=S)SCSc1ccc(Cl)cc1,3.984
"Phosphoramidothioic acid, O-methyl O-(2,4,5-trichlorophenyl) ester",COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,2.641
"Phosphoramidothioic acid, O-(2-chloro-4-(1,1-dimethylethyl)phenyl) O-methyl ester",COP(N)(=S)Oc1ccc(C(C)(C)C)cc1Cl,2.5540000000000003
"Benzenesulfonic acid, 4-methyl-, methyl ester",COS(=O)(=O)c1ccc(C)cc1,2.737
"Benzenesulfonic acid, methyl ester",COS(=O)(=O)c1ccccc1,2.367
"Phosphonothioic acid, methyl-, O-2-chloroallyl O-(alpha,alpha,alpha-trifluoro-4-nitro-m-tolyl) ester",C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.274
"Phosphonothioic acid, methyl-, O-(2-chloro-2-propenyl) O-(4-nitrophenyl) ester",C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.983
"Phosphonothioic acid, methyl-, O-(4-chlorobutyl) O-(alpha,alpha,alpha-trifluoro-4-nitro-m-tolyl) ester",CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.695
"Acetamide, 2,2-dichloro-N-(2-hydroxy-1-(hydroxymethyl)-2-(4-(methylsulfonyl)phenyl)ethyl)-, (R-(R*,R*))-",CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.707
"Benzene, 1-chloro-4-(methylsulfonyl)-",CS(=O)(=O)c1ccc(Cl)cc1,2.678
"Benzene, (methylsulfonyl)- (9CI)",CS(=O)(=O)c1ccccc1,2.026
"Methanesulfonamide, N-phenyl-N-((1,1,2,2-tetrachloro-2-fluoroethyl)thio)- (9CI)",CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,1.889
"Phenol, 2,4-dichloro-, methanesulfonate",CS(=O)(=O)Oc1ccc(Cl)cc1Cl,1.936
"Benzene, 1-chloro-4-(methylsulfinyl)-",CS(=O)c1ccc(Cl)cc1,2.577
"Carbamic acid, acetylmethyl-, 4-(methylthio)-3,5-xylyl ester",CSc1c(C)cc(OC(=O)N(C)C(C)=O)cc1C,2.749
"Benzene, 1-chloro-4-(methylthio)-",CSc1ccc(Cl)cc1,2.5980000000000003
"Sulfide, methyl phenyl (6CI,8CI)",CSc1ccccc1,2.144
"Carbamic acid, methyl ((methylthio)acetyl)-, o-isopropoxyphenyl ester",CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.66
"Silane, phenyltrifluoro-",F[Si](F)(F)c1ccccc1,2.719
"Toluene, alpha,alpha-dichloro-alpha-fluoro-",FC(Cl)(Cl)c1ccccc1,2.6
"Toluene, o-bromo-alpha,alpha,alpha-trifluoro-",FC(F)(F)c1ccccc1Br,1.918
"Toluene, 4-chloro-3,5-dinitro-alpha,alpha,alpha-trifluoro-",O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.464
"Toluene, 4-chloro-alpha,alpha,alpha-trifluoro-3-nitro- (8CI)",O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.322
"Isocyanic acid, (m-trifluoromethylphenyl) ester",O=C=Nc1cccc(C(F)(F)F)c1,2.283
"Toluene, p-chloro-alpha,alpha,alpha-trifluoro-",FC(F)(F)c1ccc(Cl)cc1,1.143
"Toluene, alpha,alpha,alpha-trifluoro-m-nitro- (8CI)",O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.496
"Toluene, alpha,alpha,alpha-trifluoro-",FC(F)(F)c1ccccc1,0.989
"Benzene, fluoro-",Fc1ccccc1,1.339
"Urea, 1-(fluoroacetyl)-3-phenyl-",O=C(CF)NC(=O)Nc1ccccc1,3.895
"Benzene, iodo-",Ic1ccccc1,2.055
"2-Propenenitrile, 3-phenyl-",N#CC=Cc1ccccc1,1.493
"Acetonitrile, phenyl-",N#CCc1ccccc1,2.637
"Imidodicarbonimidic diamide, N-(2-phenylethyl)-",N=C(N)NC(=N)NCCc1ccccc1,2.499
"Benzamide, 4-nitro-",NC(=O)c1ccc([N+](=O)[O-])cc1,2.543
"Benzamide, 2-hydroxy-",NC(=O)c1ccccc1O,2.146
"Benzamide, 2-(2-propenyloxy)- (9CI)",C=CCOc1ccccc1C(N)=O,2.356
"Benzeneacetamide, N-(aminocarbonyl)-",NC(=O)NC(=O)Cc1ccccc1,2.047
"Urea, phenyl-",NC(=O)Nc1ccccc1,1.833
"Urea, (phenylmethyl)- (9CI)",NC(=O)NCc1ccccc1,1.745
"Carbamic acid, alpha-(chloromethyl)phenethyl ester",NC(=O)OC(CCl)Cc1ccccc1,2.64
"1,2-Propanediol, 3-(p-chlorophenoxy)-, 1-carbamate (8CI)",NC(=O)OCC(O)COc1ccc(Cl)cc1,2.59
"1-Propanol, 3-phenyl-, carbamate",NC(=O)OCCCc1ccccc1,2.208
"Benzenecarbothioamide, 2,6-dichloro- (9CI)",NC(=S)c1c(Cl)cccc1Cl,2.435
"Thiourea, (3-chlorophenyl)- (9CI)",NC(=S)Nc1cccc(Cl)c1,3.873
"Thiourea, (2,5-dichlorophenyl)- (9CI)",NC(=S)Nc1cc(Cl)ccc1Cl,2.867
"Urea, 1-phenyl-2-thio-",NC(=S)Nc1ccccc1,4.705
"Benzenamine, 2-bromo-4,6-dinitro-",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.766
"Benzoic acid, 3-amino-2,5-dichloro-",Nc1cc(Cl)cc(C(=O)O)c1Cl,1.77
"Benzenamine, 2,4,6-trichloro-",Nc1c(Cl)cc(Cl)cc1Cl,1.7080000000000002
"Benzenamine, 2,5-dichloro-",Nc1cc(Cl)ccc1Cl,1.747
"1,2-Benzenediamine, 4-nitro-",Nc1ccc([N+](=O)[O-])cc1N,2.352
"1,2-Benzenediamine",Nc1ccccc1N,2.005
"Phenol, 2-amino-",Nc1ccccc1O,1.924
"1,4-Benzenediamine, 2-nitro-",Nc1ccc(N)c([N+](=O)[O-])c1,1.6969999999999998
"Phenol, 4-amino-2-nitro-",Nc1ccc(O)c([N+](=O)[O-])c1,2.021
"m-Toluidine, alpha,alpha,alpha-trifluoro-",Nc1cccc(C(F)(F)F)c1,2.526
"Benzenamine, 3-nitro-",Nc1cccc([N+](=O)[O-])c1,2.412
"1,4-Benzenediamine, 2,6-dichloro-",Nc1cc(Cl)c(N)c(Cl)c1,2.403
"Benzenamine, 3-chloro-",Nc1cccc(Cl)c1,2.698
"Phenol, 2-amino-4-chloro-",Nc1cc(Cl)ccc1O,2.318
"Benzenesulfonic acid, 2,4-diamino-",Nc1ccc(S(=O)(=O)O)c(N)c1,1.733
"Phenol, 3-amino-",Nc1cccc(O)c1,2.072
"Benzenamine, 4-bromo-",Nc1ccc(Br)cc1,2.577
"Benzenamine, 4-nitro-",Nc1ccc([N+](=O)[O-])cc1,2.265
"Benzenesulfonamide, 4-amino-",Nc1ccc(S(N)(=O)=O)cc1,1.645
"Benzenamine, 4-chloro-",Nc1ccc(Cl)cc1,2.614
"Aniline, p-fluoro- (8CI)",Nc1ccc(F)cc1,2.426
"Benzenamine, 4-iodo-",Nc1ccc(I)cc1,2.622
"1,4-Benzenediamine",Nc1ccc(N)cc1,3.131
"Phenol, 4-amino-",Nc1ccc(O)cc1,2.464
"Thiocyanic acid, 4-aminophenyl ester (9CI)",N#CSc1ccc(N)cc1,2.7960000000000003
Benzenamine,Nc1ccccc1,2.571
"Benzenamine, 2-nitro-",Nc1ccccc1[N+](=O)[O-],1.936
"Benzenepropanoic acid, beta-(aminomethyl)-4-chloro-(9CI)",NCC(CC(=O)O)c1ccc(Cl)cc1,3.168
"Benzenemethanol, alpha-(aminomethyl)-4-hydroxy-",NCC(O)c1ccc(O)cc1,2.092
"Benzyl alcohol, alpha-(aminomethyl)-m-hydroxy-",NCC(O)c1cccc(O)c1,2.594
"m-Xylene-alpha,alpha'-diamine (8CI)",NCc1cccc(CN)c1,2.166
"Hydrazine, phenyl-",NNc1ccccc1,2.76
"m-Benzenedisulfonamide, 4-chloro-",NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.901
"1,3-Benzenedisulfonamide, 4,5-dichloro-",NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,2.07
Benzenesulphonamide,NS(=O)(=O)c1ccccc1,2.2
"Isocyanic acid, phenyl ester (8CI)",O=C=Nc1ccccc1,2.103
"Isocyanic acid, m-phenylenedimethylene ester",O=C=NCc1cccc(CN=C=O)c1,1.546
"2-Propenal, 3-phenyl-",O=CC=Cc1ccccc1,1.775
"Benzaldehyde, 4-nitro-",O=Cc1ccc([N+](=O)[O-])cc1,1.507
Benzaldehyde,O=Cc1ccccc1,1.912
"Acetaldehyde, phenyl- (8CI)",O=CCc1ccccc1,1.889
"1-Propanol, 3-phenyl-, formate",O=COCCCc1ccccc1,1.604
"Benzene, 1,3,5-trinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.881
"Benzene, 1,3-dinitro-",O=[N+]([O-])c1cccc([N+](=O)[O-])c1,3.307
"2-Propenoic acid, 2-cyano-3-(2,4-dichlorophenyl)- (9CI)",N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)O,3.685
"2-Propenoic acid, 3-phenyl-",O=C(O)C=Cc1ccccc1,1.773
"Benzoic acid, 2,3,6-trichloro-",O=C(O)c1c(Cl)ccc(Cl)c1Cl,2.54
"Benzoic acid, 2-hydroxy-5-sulfo-",O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.95
"Benzoic acid, 2,5-dihydroxy-",O=C(O)c1cc(O)ccc1O,2.285
"Benzoic acid, 2-hydroxy-",O=C(O)c1ccccc1O,2.19
"Benzoic acid, 2-(phosphonooxy)- (9CI)",O=C(O)c1ccccc1OP(=O)(O)O,2.296
"Isophthalic acid, 5-sulfo- (6CI,7CI,8CI)",O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,1.976
"Benzoic acid, 2-hydroxy-3,5-dinitro-",O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.424
"1,3-Benzenedicarboxylic acid",O=C(O)c1cccc(C(=O)O)c1,1.203
"Benzoic acid, 2,5-dichloro-3-nitro-",O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,1.829
"Benzoic acid, 5-chloro-2-hydroxy-",O=C(O)c1cc(Cl)ccc1O,2.839
"Benzoic acid, 4-nitro-",O=C(O)c1ccc([N+](=O)[O-])cc1,1.931
"Benzoic acid, 4-chloro-3-nitro-",O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1.806
"Benzoic acid, 4-chloro-",O=C(O)c1ccc(Cl)cc1,2.127
"Benzoic acid, m-thiocyano-",N#CSc1cccc(C(=O)O)c1,3.39
Benzoic acid,O=C(O)c1ccccc1,1.856
"Acetic acid, (2,3,6-trichlorophenyl)-",O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.129
"Benzeneacetic acid, 3-chloro-4-(2-propenyloxy)-",C=CCOc1ccc(CC(=O)O)cc1Cl,2.334
"Acetic acid, phenyl-",O=C(O)Cc1ccccc1,1.7819999999999998
"Benzenebutanoic acid, 4-(bis(2-chloroethyl)amino)-",O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,3.602
"Butanoic acid, 4-(2,4-dichlorophenoxy)- (9CI)",O=C(O)CCCOc1ccc(Cl)cc1Cl,2.551
"Acetic acid, (2,4,5-trichlorophenoxy)-",O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.93
"Acetic acid, (2,4-dichlorophenoxy)-",O=C(O)COc1ccc(Cl)cc1Cl,2.77
"Acetic acid, (4-chlorophenoxy)-",O=C(O)COc1ccc(Cl)cc1,2.341
"Acetic acid, phenoxy-",O=C(O)COc1ccccc1,1.614
"Phenol, pentabromo-",Oc1c(Br)c(Br)c(Br)c(Br)c1Br,3.388
"Phenol, 2,4,6-tribromo-",Oc1c(Br)cc(Br)cc1Br,2.219
"Benzonitrile, 3,5-dibromo-4-hydroxy-",N#Cc1cc(Br)c(O)c(Br)c1,3.164
"Phenol, 2,4-dinitro-",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.788
"Phenol, 2-nitro-",O=[N+]([O-])c1ccccc1O,2.62
"Phenol, 2,3,4,5-tetrachloro-",Oc1cc(Cl)c(Cl)c(Cl)c1Cl,3.219
"Phenol, pentachloro-",Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.994
"Phenol, 2,3,4,6-tetrachloro-",Oc1c(Cl)cc(Cl)c(Cl)c1Cl,3.219
"Phenol, 2,4,5-trichloro-",Oc1cc(Cl)c(Cl)cc1Cl,2.382
"Phenol, 2,4-dichloro-",Oc1ccc(Cl)cc1Cl,2.449
"Phenol, 2,4,6-trichloro-",Oc1c(Cl)cc(Cl)cc1Cl,2.382
"Benzonitrile, 3,5-diiodo-4-hydroxy-",N#Cc1cc(I)c(O)c(I)c1,3.528
"Phenol, 2,6-diiodo-4-nitro-",O=[N+]([O-])c1cc(I)c(O)c(I)c1,3.362
"Phenol, 2,4,6-triiodo-",Oc1c(I)cc(I)cc1I,2.373
"1,2-Benzenediol",Oc1ccccc1O,2.627
"Phenol, 3-chloro-",Oc1cccc(Cl)c1,2.353
"Phenol, 2,5-dichloro-",Oc1cc(Cl)ccc1Cl,2.449
"1,3,5-Benzenetriol",Oc1cc(O)cc(O)c1,1.385
"1,3-Benzenediol",Oc1cccc(O)c1,2.563
"Phenol, 4-nitro-",O=[N+]([O-])c1ccc(O)cc1,2.745
"Phenol, 2-chloro-4-nitro-",O=[N+]([O-])c1ccc(O)c(Cl)c1,2.285
"1,3-Benzenediol, 4-chloro-",Oc1ccc(Cl)c(O)c1,2.593
"1,4-Benzenediol",Oc1ccc(O)cc1,2.537
"Phenol, 3-nitro-",O=[N+]([O-])c1cccc(O)c1,2.627
"Phenol, pure",Oc1ccccc1,2.4730000000000003
"Benzaldehyde, 2-hydroxy-",O=Cc1ccccc1O,2.371
"Acetamide, 2-hydroxy-N-phenyl-",O=C(CO)Nc1ccccc1,1.949
"Acetamide, 2,2-dichloro-N-(2-hydroxy-1-(hydroxymethyl)-2-(4-nitrophenyl)ethyl)-, (theta-(theta,theta))-",O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.111
"1,2-Ethanediol, 2,4-dichlorophenoxy-",OCC(O)Oc1ccc(Cl)cc1Cl,2.319
"2-Propen-1-ol, 3-phenyl-",OCC=Cc1ccccc1,1.827
Benzenemethanol,OCc1ccccc1,1.944
"Hydracrylic acid, phenethyl ester",O=C(CCO)OCCc1ccccc1,1.396
Phenethyl alcohol,OCCc1ccccc1,1.834
"1-Propanol, 3-phenyl-",OCCCc1ccccc1,1.7719999999999998
"Ethanol, 2,2'-(phenylimino)bis-",OCCN(CCO)c1ccccc1,2.267
"Benzamide, o-allyloxy-N-(beta-hydroxyethyl)-",C=CCOc1ccccc1C(=O)NCCO,2.2840000000000003
"Ethanol, 2-(phenylamino)-",OCCNc1ccccc1,1.789
"Ethanol, 2-((2-phenylethyl)amino)- (9CI)",OCCNCCc1ccccc1,1.946
"Ethanol, 2-phenoxy-",OCCOc1ccccc1,2.04
"Ethanol, 2-(phenylmethoxy)-",OCCOCc1ccccc1,2.107
"Ethanol, 2-(2-phenoxyethoxy)-",OCCOCCOc1ccccc1,1.93
"Benzaldehyde, 4-nitro-, oxime (9CI)",O=[N+]([O-])c1ccc(C=NO)cc1,2.965
"Hydroxylamine, N-phenyl-",ONc1ccccc1,3.0380000000000003
"Phosphoric acid, 2-chloro-1-(2,4-dichlorophenyl)vinyl ester",O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,4.368
Benzenesulphonic acid,O=S(=O)(O)c1ccccc1,2.25
Benzenethiol,Sc1ccccc1,3.377
Benzenemethanethiol,SCc1ccccc1,2.401
"2-Propenamide, N-(1,1-dimethyl-2-propynyl)-3-(3,4,5-trimethoxyphenyl)- (9CI)",C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.7260000000000004
"Phosphonothioic acid, S-(4-chlorophenyl) O-ethyl ester",CCOP(=O)(CC)Sc1ccc(Cl)cc1,4.659
"Benzoic acid, 2-(acetyloxy)-",CC(=O)Oc1ccccc1C(=O)O,2.955
"Acetic acid, fluoro-, phenylhydrazone (8CI)",O=C(CF)NNc1ccccc1,4.267
"Benzylamine, N,o-dimethyl-N-nitroso-",Cc1ccccc1CN(C)N=O,3.261
"Carbamothioic acid, dimethyl-, S-(4-phenoxybutyl)ester",CN(C)C(=O)SCCCCOc1ccccc1,2.343
"Benzenamine, N-((2-aminoethoxy)methyl)-",NCCOCNc1ccccc1,5.425
"Benzeneethanamine, alpha,4-dimethyl-, (+-)-",Cc1ccc(CC(C)N)cc1,2.998
"Phenol, 2-(1,1-dimethylethyl)-4-methyl-",Cc1ccc(O)c(C(C)(C)C)c1,1.818
"Methanesulfonamide, N-(p-chlorophenyl)-N-((1,1,2,2-tetrachloro-2-fluoroethyl)thio)-",CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,2.458
"Propanoic acid, 2-(2-(3-(acetylethylamino)-2,4,6-triiodophenoxy)ethoxy)- (9CI)",CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.624
"Propionic acid, 2-(2-(3-acetamido-2,4,6-triiodophenoxy)ethoxy)-",CC(=O)Nc1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,1.816
"Benzeneacetonitrile, alpha-((cyanomethoxy)imino)-",N#CCON=C(C#N)c1ccccc1,1.91
"Phosphorothioic acid, O,O-diethyl O-(4-nitro-m-tolyl) ester",CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,4.485
"Alanine, 3-(3,4-dihydroxyphenyl)-, L-",NC(Cc1ccc(O)c(O)c1)C(=O)O,2.044
"Benzeneacetamide, N,N-diethyl- (9CI)",CCN(CC)C(=O)Cc1ccccc1,2.365
"Hydrazinecarboxamide, 2-(3,5-bis(trifluoromethyl)phenyl)-N-methyl-",CNC(=O)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.147
"Phosphonamidic acid, P-(p-chlorophenyl)-N,N-dimethyl-, 2,2-dichlorovinyl ester",CN(C)P(=O)(OC=C(Cl)Cl)c1ccc(Cl)cc1,2.799
"Benzamide, N,N-diethyl-o-(beta-hydroxyethoxy)-",CCN(CC)C(=O)c1ccccc1OCCO,2.5
"Benzamide, o-allyloxy-N,N-dimethyl-",C=CCOc1ccccc1C(=O)N(C)C,2.443
"Benzoic acid, 2-hydroxy-3-methyl-, methyl ester",COC(=O)c1cccc(C)c1O,1.636
"Acetic acid, (2,4,5-trichlorophenoxy)-, 2-butoxyethyl ester",CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.852
"Ethanol, 2-phenoxy-, propanoate",CCC(=O)OCCOc1ccccc1,1.645
"Propanenitrile, 3-((4-ethoxyphenyl)amino)-",CCOc1ccc(NCCC#N)cc1,1.617
"Phosphorothioic acid, O-ethyl O-methyl O-(4-nitrophenyl) ester (9CI)",CCOP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,4.988
"m-Cresol, 6-heptyl-",CCCCCCCc1ccc(C)cc1O,1.793
"Phosphoramidothioic acid, ethyl-, O-methyl O-(2,4,5-trichlorophenyl) ester",CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.8710000000000004
"m-Cresol, 6-nonyl-",CCCCCCCCCc1ccc(C)cc1O,1.768
"m-Cresol, 6-octyl-",CCCCCCCCc1ccc(C)cc1O,1.741
"Formamide, N-(4-bromophenyl)- (9CI)",O=CNc1ccc(Br)cc1,2.252
"Acetamide, N-(2,5-dichlorophenyl)-",CC(=O)Nc1cc(Cl)ccc1Cl,1.6969999999999998
"Phenol, p-vinyl-, acetate (6CI,7CI,8CI)",C=Cc1ccc(OC(C)=O)cc1,2.033
"2-Propenoic acid, 3-phenyl-, 1-ethenyl-1,5-dimethyl-4-hexenyl ester",C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.456
"Semicarbazide, 1-(alpha,alpha,alpha,alpha',alpha',alpha'-hexafluoro-3,5-xylyl)-4-methyl-3-thio-",CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.884
"Phosphinothioic acid, dimethyl-, O-(3-methyl-4-(methylthio)phenyl) ester",CSc1ccc(OP(C)(C)=S)cc1C,3.148
"Benzamide, 2-hydroxy-N-(2-hydroxyethyl)- (9CI)",O=C(NCCO)c1ccccc1O,1.625
"Phosphoric acid, 2,2-dichloro-1-(3,5-dichlorophenyl)ethenyl diethyl ester (9CI)",CCOP(=O)(OCC)OC(=C(Cl)Cl)c1cc(Cl)cc(Cl)c1,4.294
"Acetic acid, dichlorophenoxy-, butyl ester",CCCCOC(=O)C(Cl)(Cl)Oc1ccccc1,2.267
"Acetamide, N-((4-bromophenyl)methyl)-2-fluoro- (9CI)",O=C(CF)NCc1ccc(Br)cc1,2.778
"Acetamide, 2-chloro-N-(2,6-dimethylphenyl)-N-((2-methylpropoxy)methyl)- (9CI)",Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,2.204
"Benzene, (2-(2-ethoxyethoxy)ethoxy)-",CCOCCOCCOc1ccccc1,1.992
"Salicylic acid, isopropyl ester, ester with O-methyl phosphoramidothioate",COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,3.762
"Benzenamine, N-(2-methyl-2-nitropropyl)-p-nitroso- (9CI)",CC(C)(CNc1ccc(N=O)cc1)[N+](=O)[O-],1.913
"1,2,4-Benzenetricarboxylic acid, triallyl ester (7CI,8CI)",C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.139
"2-Butanone, 1-(p-chlorophenoxy)-3,3-dimethyl- (8CI)",CC(C)(C)C(=O)COc1ccc(Cl)cc1,1.6880000000000002
"2,3-Butanediol, 2-(4-chlorophenyl)-3-methyl- (9CI)",CC(C)(O)C(C)(O)c1ccc(Cl)cc1,2.412
