smiles,logPapp
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2,-4.7979398
Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.698970004336019
CCN(C(=O)CO)C1CN(C(=Nc2cccc(OC(F)F)c2)NC#N)N=C1c1ccc(Cl)c(C)c1,-5.481486060122113
COc1cc(-c2nnc3n([C@@H](C)c4cc(F)cc(F)c4)cccc2-3)ccc1-n1cnc(C)c1,-5.070581074285707
CS(=O)(=O)N(CC1CCCO1)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-5.818156412055227
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C,-4.79
CN(C[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C(=O)C(C)(C)C,-5.070581074285707
Cn1c(Cc2nc(O)cc(N3CCOCC3)n2)nc2cccc(-c3ccccc3)c21,-5.408935393
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCCC5)cc34)cc2)cn1,-4.555955204081924
CCN(CC)Cc1c(O)c(OC)c(O)c2c1C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]21,-6.142667503784367
COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,-4.458420756053419
O=C(O)COc1ccc(Cl)cc1C#Cc1cccc(Cl)c1,-4.735182176990463
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O,-6.0594678
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CC(C)C,-4.619788758288394
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,-4.180456064458132
CCC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,-4.823908740944319
COc1cccc2c1C(NCC(C)(C)c1ccccc1)=NC2=O,-4.568636235841013
N#Cc1ccc(C2CCN(CCc3cnn(-c4nccc5c(O)ncnc45)c3)CC2)cc1,-5.735182177
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)c(F)c1)CCO2,-5.0
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ccc2NC1=O,-5.221848749808178
CCOC(=O)c1ccc(C=C2CNCC(=Cc3ccc(C(=O)OCC)cc3)C2=O)cc1,-5.549750891680639
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,-4.5951662
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N(C)C)c2c1,-4.0599999
CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,-5.2741374765905125
O=c1cc(N2CCOCC2)nc(Cc2nc3ccccc3n2C2CCCCC2)[nH]1,-5.823908740944319
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.8200002
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-4.00653315
O=C(Cc1nc(O)cc(N2CCOCC2)n1)N1CCc2c(F)cccc21,-5.26760624
COC1CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3n2)C1,-4.543633966870957
Cc1nc2ccccc2n1C,-5.044312249686494
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4ccccc4)CN(C(=O)C4CCC(F)(F)CC4)C3)C[C@H]2C1,-6.275724130399211
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,-6.698970004336019
CC(C)C[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,-6.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3cc(OC)ccc3OC)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1(C)CC1,-4.920818753952375
CCN1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,-5.187086643357144
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,-7.221848749616356
NC(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n[nH]1,-5.537602002101044
Cc1cc(CC(OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)c2cc(CN3CCOCC3)ccn2)cc2cn[nH]c12,-5.00436480540245
Cc1cc(NC(=O)c2c(NCc3ccncc3)cnn2C)ccc1C(F)(F)F,-5.258323256581684
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.428291168095656
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1,-5.4202166
N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1,-4.142667503568732
C[C@H](CO)Nc1cc(NS(=O)(=O)c2cn(C)cn2)nc(SCc2cccc(Cl)c2F)n1,-5.853871964321762
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1C,-4.826813731587726
CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(N3C[C@@H](c4ccccc4)CC3=O)c2)C(=N)N1,-5.173925197299174
COC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,-5.522878745140169
CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.3800001
COc1cc(C(=O)Nc2nonc2NCc2ccc(-c3cc(Cl)cc(F)c3-c3noc(C)n3)cc2F)on1,-4.318758762624412
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(C4=NCCS4)CC3)cc2)c2ccccc2n1,-7.0
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCC(NC(=O)c5ccn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-6.096910013008056
COc1ccc(/C=C2\CNC/C(=C\c3ccc(OC)c(OC)c3)C2=O)cc1OC,-4.841637508
Cc1ccc(C(=O)Nc2ccc(OC(CCN(C)C)c3ccccc3)cc2)cc1Cl,-4.701146923795147
CCCCCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-4.845590209940582
O=c1ccc2ccccc2o1,-4.1262665
COc1cc(C(=O)/C=C/c2ccc(F)cc2)cc(OC)c1OC,-4.982966660701219
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-6.522878745280337
COc1ccc(-c2cnc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](C(N)=O)(C6)C5)c4ccccc43)nc2)cc1,-4.739928612014925
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1ccccc1,-5.704652851833191
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)(C)C)c1=O)N2)S(C)(=O)=O,-8.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.62170085
COc1cccc2c(CCCN3CCN(C4CCCCC4)CC3)cccc12,-5.200659450546418
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-4.9612799
CC(=O)Nc1ccc(O)cc1OC[C@@H](N)CN1CCC2(CC1)Cc1cc(F)ccc1O2,-5.568636235841013
CC(C)C1CN(C(=O)C(=O)c2c[nH]c3cccc(F)c23)CCN1C(=O)c1ccccc1,-4.79317412396815
CCCCCCCCCC(=O)NN,-4.1199999
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,-4.568636235841013
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-5.88802815
COc1ncnc(Cn2cc(C(=O)NCC3CC3)c3ncccc32)c1C,-4.42021640338319
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21,-4.3299999
O=C(Nc1ccc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1)OCc1ccccc1,-5.769551078621726
Cc1cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C,-4.782516055893048
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-6.522878745280337
CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,-4.387216143140132
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12,-5.568654681975466
CCc1ccc(Nc2nc3cc(Oc4ccnc(C(=O)NC)c4)ccc3o2)cc1,-5.0
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1nccs1,-4.619788758288394
CNc1ccc(-c2nc(=O)n(CCC3CCCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-5.1938200260161125
COc1cccc(/C=C/C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1,-5.853871964160881
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2,-4.5693183
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.3000002
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-4.485585079209816
C[C@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc([C@@H](C)Nc4cc(F)cc(F)c4)c3o2)CCO1,-4.853871964321762
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O,-5.8200002
CC(C)(C)C[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,-4.602059991163982
CC(C)c1cccc(Nc2nc3cc(Oc4ccnc(C(N)=O)c4)ccc3o2)c1,-5.0
CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC,-4.008312933333333
CC(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,-7.568636235920506
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,-5.406848699616356
COC(=O)CCCCN(C(=O)N1CCOCC1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,-4.482804102050026
COc1ccc2c(OC3CC4C(=O)NCCCCC=CC5CC5(C(=O)NS(=O)(=O)C5CC5)NC(=O)C4C3)nc(-c3ccc(F)cc3)nc2c1C,-5.522878745280337
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1,-4.02
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12,-4.920818753952375
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)nc2ccccc21,-5.443697499232713
COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1,-5.0500002
COc1cc2ccnc(Oc3ccc(F)cc3)c2cc1OC,-5.221848749616356
N#Cc1ccc(NCC(F)(F)c2cccc(F)c2)c(F)c1CC(=O)NCCONC(=N)N,-5.948152029992872
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCCCC3)c(F)c1)C2,-4.450261268867551
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.039529222465701
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,-4.73
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(C3CC3)nnc21)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,-5.3979400086720375
Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,-4.55284196882889
CC(Nc1cccc(F)c1)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-6.522878745280337
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,-5.4329739
O=C(O)/C=C/c1ccc(NC(=O)C2(NC(=O)c3ccc4c(c3)nc(-c3ccccn3)n4C3CCCCC3)CCCC2)cc1,-5.022276394711152
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(Cc5ccc(F)cc5)CC4)c4ccc(C)cc34)cc2)c1C,-5.769551078621726
Cc1cccc(NS(=O)(=O)c2cccc(Cl)c2C)n1,-4.443697499232712
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,-5.045757490560675
OCc1ccncc1,-4.0902224
CCCC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,-6.795880017344075
Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,-4.7447274948966935
CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,-4.556302500732544
CNC(=O)c1cc([C@@H](C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,-5.455931955649724
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12,-7.397940008836018
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCC(=O)NCCN([C@@H](Cc2ccccc2)C(N)=O)C(=O)[C@H](C)NC(=O)[C@H](C)NC1=O,-5.832682665251824
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.537602002101044
CCCCn1c(-c2ccccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.369572124987489
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-4.6900001
CC(C)(CNc1noc2ccccc12)c1ccccc1,-4.935542010773082
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,-4.18664095459876
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O,-7.4981046
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc([S+](C)[O-])cc2)c1,-4.590066876668706
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,-7.0
N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,-4.113509274827518
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,-5.537602002101044
CN1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,-5.075720713938118
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-5.7299013136481065
C[C@@]1(N)Cc2cccc(c2F)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,-5.221848749616356
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.65443825
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(O)nn2)cc1,-4.869666232
C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)OC(C)(C)C,-5.1249387366083
Nc1ccncc1,-4.0202255
COc1cc(OC2CC3C(=O)NC4(C(=O)NS(=O)(=O)C5CC5)CC4C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,-5.455931955649724
CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C,-4.721246399047171
CSc1nn(-c2ccccc2)c2cc(NC(=O)C3CCNCC3)ccc12,-5.782516055893048
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1,-5.158676731803296
CC(C)(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3c(CNS(C)(=O)=O)cccc32)C(=O)N1Cc1ccc(F)c(Cl)c1,-7.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,-5.958607314841775
Cc1ccc(F)c(C)c1Oc1c(C(=O)N2CCNCC2)c2ncccc2n1-c1ccccc1,-5.366531544210207
CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1,-4.7399998
CC(C)(C)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCC(=O)NCC#N,-5.267606240177032
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C(F)(F)F,-6.886056647693163
CC(C)[C@]1(C)CC(=O)N(Cc2cccc(C(=O)NCc3ccccc3)c2)C(=N)N1,-7.045757490560675
O=c1[nH]cnc2c(-n3cc(CCN4CCC(Cc5ccc(Cl)cc5)CC4)cn3)nccc12,-5.163675884293248
CN(C[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)S(=O)(=O)C(F)(F)F,-4.3872161432802645
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,-5.537602002101044
Oc1ccc(-c2cnc(-c3cccc(O)c3)s2)cc1,-5.107905397154759
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C)c(C)n4C)n2)cc1CN1CC(O)C1,-5.2076083107508735
Cc1ccc2oc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1,-4.518557371497695
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-4.9229274
C[C@H](Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(=O)CC(=O)C1,-4.617982957425132
CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,-4.6777807052660805
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)sc2c1,-4.950781977164909
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,-4.52
C[C@H](N)CC(=O)N[C@@H](CCCCN)CC(=O)O,-7.392544976785332
O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1,-4.43533393574791
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,-5.050609993355088
C[N+](C)(C)CCO,-4.9521427
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,-5.036212172827222
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN([C@@H]3CN4CCC3CC4)CC2)c(C)c1,-5.853871964160881
COCC(C)n1cc(C(=O)C(=O)Nc2ccc(OC)nc2)c2ccccc21,-4.473660722805079
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O,-5.55129368009492
CC(C)COc1ccc(-c2nc(N)[nH]c(=O)c2C#N)cc1C#N,-7.0
Cc1nc(NC(=O)Cc2nc(-c3ccccc3)c(C)o2)sc1-c1ccc(N)nc1,-4.585026652029182
Cc1cc2c(cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C(=O)N2,-5.154901959985743
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1,-4.5100002
CCOP(=O)(OCC)N1C/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)/C(=C/c2cc(OC)c(OC)c(OC)c2)C1,-4.54515514
C=C1c2ccccc2C(=O)N(C)c2ccc(O)cc21,-4.074172425375258
CCCCS(=O)(=O)N1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,-6.522878745280337
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(-c4ccccc4)nn3c2)c1F,-4.806875401645539
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-],-6.6020599913279625
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(OC(F)(F)F)cccc21,-5.3872161432802645
COc1ccccc1OCCNCC(O)OCc1cccc2[nH]c3ccccc3c12,-5.159894
O=C(c1ccc(CO)cc1Cl)c1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12,-6.853871964321762
CC(C)(C)c1ccc2oc(N3CCCN(C(=O)C4CCOCC4)CC3)nc2c1,-4.309803919971486
O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,-4.259637310505756
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-5.9899998
C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,-4.521433504406157
COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,-4.886056647693163
CNc1ccc(-c2nc(=O)n(CCC3CCC(C)O3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-5.318758762624412
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,-5.267606240177032
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.55284196882889
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(Br)ccc4c3)n1)CC2,-6.494850021680094
CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,-5.050609993355088
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,-5.070290637142854
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,-5.886713798564387
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1cccc2C(F)(F)F,-5.337242168318426
NC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,-6.920818753952375
O=S(=O)(N[C@@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1)C(F)(F)F,-4.772113295386326
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nsnc12,-7.301029995663981
C=CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,-4.448550002027125
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCC(=O)O)NC(=O)CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,-5.576754126
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,-4.40893539298675
O=C(Nc1nnc(Cc2cccc(Cl)c2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1,-5.769551078621726
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3F)cc21,-4.3699999
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,-6.823908740944319
COc1cccc(-c2cccc([C@]3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1F,-5.173925197149587
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)N4C3)nc(-c3ccncc3)nc2c1C,-6.3979400086720375
CN1CCC(c2cc(=O)[nH]o2)CC1,-6.0
COc1cccc(N2CCN(C(=O)/C=C/c3noc(-c4cc(Cl)c(O)cc4O)c3-c3ccc(O)cc3)CC2)c1,-5.184422251675732
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)nc34)cc2)cn1,-4.559090917967391
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1,-7.698970004336019
CCN(C)Cc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,-5.568636235920506
O=C1Nc2c(C(F)(F)F)cccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,-5.707743928643524
