Drug_ID,Drug,Y
"4-Pyridinecarboxylic acid, 3-(2'-fluoro(1,1'-biphenyl)-4-yl)-2-oxobutyl ester",CC(C(=O)COC(=O)c1ccncc1)c1ccc(-c2ccccc2F)cc1,2.492
"1,4-Diazabicyclo(2.2.2)octane",C1CN2CCN1CC2,1.819
"2-Naphthalenamine, N-phenyl-",c1ccc(Nc2ccc3ccccc3c2)cc1,1.4
"Phenol, 4-(2-naphthalenylamino)-",Oc1ccc(Nc2ccc3ccccc3c2)cc1,1.656
"3-Pyridinecarboxamide, N-(2,4-difluorophenyl)-2-(3-(trifluoromethyl)phenoxy)-",O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.295
"6H-Pyrido(2,3-b)(1,4)benzodiazepin-6-one, 11-((2-((diethylamino)methyl)-1-piperidinyl)acetyl)-5,11-dihydro-",CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,2.439
Not Available,COc1c(OCc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)cc(C)nc1C,2.287
"(2,2'-Binaphthalene)-8,8'-dicarboxaldehyde, 1,1',6,6',7,7'-hexahydroxy-5,5'-diisopropyl-3,3'-dimethyl-",Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.35
"(2,2'-Binaphthalene)-8,8'-dicarboxaldehyde, diamino-1,1',6,6',7,7'-hexahydroxy-3,3'-dimethyl-5,5'-bis(1-methylethyl)-",Cc1c(-c2c(C)c(N)c3c(C(C)C)c(O)c(O)c(C=O)c3c2O)c(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1N,2.225
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(2-propynyl)-2-furanyl)methyl ester, cis,trans-(+/-)-",C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,1.457
"Furan, 2,2'-(oxydimethylene)di- (6CI,8CI)",c1coc(COCc2ccco2)c1,2.929
"(+-)-erythro-alpha-Methyl-beta-(3,4-(methylenedioxy)phenyl)-4-morpholineethanol",CC(O)C(c1ccc2c(c1)OCO2)N1CCOCC1,2.031
"Benzenamine, 4-((1,7,7-trimethylbicyclo(2.2.1)hept-2-yl)oxy)-",CC1(C)C2CCC1(C)C(Oc1ccc(N)cc1)C2,2.57
"5-Isoxazolamine, 3-(1-ethyl-1-methylpropyl)-",CCC(C)(CC)c1cc(N)on1,3.068
"Urea, N,N-dimethyl-N'-(5-(1,1-dimethylethyl)-3-isoxazolyl)-",CN(C)C(=O)Nc1cc(C(C)(C)C)on1,2.525
"3-Isoxazolecarboxylic acid, 4-acetyl-5-methyl-, ethyl ester",CCOC(=O)c1noc(C)c1C(C)=O,2.295
"Phosphorothioic acid, O,O-bis(1,6-dihydro-5-methoxy-1-methyl-6-oxo-4-pyridazinyl) O-(1-methylethyl) ester",COc1c(OP(=S)(Oc2cnn(C)c(=O)c2OC)OC(C)C)cnn(C)c1=O,3.636
"Carbamic acid, (3-methylphenyl)-, 3-((methoxycarbonyl)amino)phenyl ester (9CI)",COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.876
"Carbamic acid, (3-(((phenylamino)carbonyl)oxy)phenyl)-, ethyl ester (9CI)",CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.495
"Cyclohexanepropionic acid, 1-benzyl-2-oxo-",O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,2.114
"Morphinan, 6,7,8,14-tetradehydro-4,5-alpha-epoxy-3,6-dimethoxy-17-methyl-",COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,3.4360000000000004
"3-Cyclohexyl-6-dimethylamino-1-methyl-1,2,3,4-tetrahydro-1,3,5-triazine-2,4-dione",CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.174
"Pyrrolidine, 2-methyl-1-(1-oxo-2,2-diphenylbutyl)- (9CI)",CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,2.975
"6-Pteridinecarboxamide, 4-amino-N-(2-methoxyethyl)-7-((2-methoxyethyl)amino)-2-phenyl-",COCCNC(=O)c1nc2c(N)nc(-c3ccccc3)nc2nc1NCCOC,1.899
"Benzoic acid, 3,4-dihydroxy-5-((3,4,5-trihydroxybenzoyl)oxy)-, 5-(((4-carboxy-4-hydroxy-2,6-bis((3,4,5-trihydroxybenzoyl)oxy)cyclohexyl)oxy)carbonyl)-2,3-dihydroxyphenyl ester, (1S-(1-alpha,2-alpha,4-alpha,6-beta))-",O=C(Oc1cc(C(=O)Oc2cc(C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)CC(O)(C(=O)O)CC3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c2O)cc(O)c1O)c1cc(O)c(O)c(O)c1,2.411
Not Available,CCOP(=S)(OCC)Oc1cc(C)n(CC)c(=O)c1,1.635
"Phosphorothioic acid, O-(1,2-dihydro-1,6-dimethyl-2-oxo-4-pyridinyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1cc(C)n(C)c(=O)c1,4.688
"Phosphoric acid, diethyl 1-ethyl-1,2-dihydro-6-methyl-2-oxo-4-pyridinyl ester",CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,5.252000000000002
"3,5,6-Trichloro-2(1H)-pyridinone",O=c1[nH]c(Cl)c(Cl)cc1Cl,2.395
"Phosphorothioic acid, O,O-diethyl ester, O-ester with 4-hydroxy-6-methyl-1-propyl-2(1H)-pyridone",CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O,4.515
"Phosphoric acid, dimethyl ester, ester with 1-allyl-4-hydroxy-6-methyl-2(1H)-pyridone",C=CCn1c(C)cc(OP(=O)(OC)OC)cc1=O,5.046
"Phosphorothioic acid, O-(1,2-dihydro-1,6-dimethyl-2-oxo-4-pyridinyl) O,O-dimethyl ester",COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,5.511
"Phosphoric acid, dimethyl ester, ester with 4-hydroxy-1,6-dimethyl-2(1H)-pyridone",COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,4.928999999999999
"N,N'-1,2-Ethanediylbis(n-butyl-4-morpholinecarboxamide)",CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,3.169
"Carbamic acid, dimethyl-, 3-methyl-1-phenyl-1H-pyrazol-5-yl ester (9CI)",Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,3.597
"Phosphorothioic acid, O-(1-(4-chlorophenyl)-1H-pyrazol-4-yl) O-ethyl S-propyl ester, (+-)-",CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.1830000000000003
"Phosphorothioic acid, O-(1-(4-chlorophenyl)-1H-pyrazol-4-yl) O-ethyl S-propyl ester",CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.1830000000000003
"1H-Pyrazole-5-amine, 3-methyl-1-phenyl-",Cc1cc(N)n(-c2ccccc2)n1,1.841
"1H-Pyrazole-3-carbonitrile, 5-amino-1-(2,6-dichloro-4-(trifluoromethyl)phenyl)-4-((trifluoromethyl)sulfonyl)-",N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,3.391
"1H-Pyrazole-3-carboxamide, 1-(3-chlorophenyl)-5-methoxy-N,N-dimethyl-",COc1cc(C(=O)N(C)C)nn1-c1cccc(Cl)c1,2.549
"1H-Pyrazole-3-carboxamide, 1-(3-chlorophenyl)-5-methoxy-N-methyl-",CNC(=O)c1cc(OC)n(-c2cccc(Cl)c2)n1,2.237
"1H-1,2,4-Triazole-1-ethanol, alpha-(2-(4-chlorophenyl)ethyl)-alpha-(1,1-dimethylethyl)-, (+-)-",CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.963
"1-Butanone, 1-(10-(3-(dimethylamino)propyl)-10H-phenothiazin-2-yl)- (9CI)",CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3.073
"Phenothiazine, 10-(3-dimethylaminopropyl)-2-methylthio-",CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.358
"10H-Phenothiazine-10-propanamine, 2-chloro-N,N-dimethyl-",CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.3510000000000004
"10H-Phenothiazine-2-acetic acid, 7-methoxy-alpha,10-dimethyl-, (+-)-",COc1ccc2c(c1)Sc1ccc(C(C)C(=O)O)cc1N2C,2.631
"Phenothiazine-2-acetic acid, 10-methyl-",CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,2.739
"10H-Phenothiazine-10-carbodithioic acid, 2-(diethylamino)ethyl ester (9CI)",CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,2.273
"10H-Phenothiazine-10-propanamine, N,N-dimethyl-2-(trifluoromethyl)-",CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.28
"10H-Phenothiazine-10-propanamine, N,N,beta-trimethyl-",CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,3.153
"10H-Phenothiazine-10-ethanamine, N,N-diethyl-alpha-methyl-",CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,2.264
"Phenothiazine, 10-(3-(dimethylamino)propyl)-2-methoxy",COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.634
"10H-Phenothiazine-10-propanamine, 2-methoxy-N,N,beta-trimethyl-, (-)-",COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.475
"1-Propanone, 1-(10-(3-(dimethylamino)propyl)-10H-phenothiazin-2-yl)- (9CI)",CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.833
"1-Phenyl-5-methyl-8-chloro-1,2,4,5-tetrahydro-2,4-diketo-3H-1,5-benzodiazepine",CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.7
"Cyanamide, (1-(2,6-dichlorophenyl)-2(1H)-pyridinylidene)-",N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.745
"Cyanamide, (1-((4-chlorophenyl)methyl)-2(1H)-pyridinylidene)-",N#CN=c1ccccn1Cc1ccc(Cl)cc1,2.688
"Cyanamide, (1-((2-chlorophenyl)methyl)-2(1H)-pyridinylidene)-",N#CN=c1ccccn1Cc1ccccc1Cl,2.688
"3(2H)-Isoquinolinone, 5,6,7,8-tetrahydro-4-acetyl-1-methyl-7-(4-pyridinyl)-",CC(=O)c1c2c(c(C)[nH]c1=O)CC(c1ccncc1)CC2,3.283
"1,2-Propanediol, 3-(4-phenyl-1-piperazinyl)-, (R,S)-",OCC(O)CN1CCN(c2ccccc2)CC1,2.59
"1,2-Propanediol, 3-(4-phenyl-1-piperazinyl)-",OCC(O)CN1CCN(c2ccccc2)CC1,2.498
"Piperazine, 1-phenyl-",c1ccc(N2CCNCC2)cc1,2.888
"1,2-Propanediol, 3-(4-phenyl-1-piperazinyl)-, (R)-",OCC(O)CN1CCN(c2ccccc2)CC1,2.516
"1,2-Propanediol, 3-(4-phenylpiperazin-1-yl)-, S(-)-",OCC(O)CN1CCN(c2ccccc2)CC1,2.426
"3,5-Pyrazolidinedione, 4-butyl-1-phenyl-",CCCCC1C(=O)NN(c2ccccc2)C1=O,2.123
"1-Pyrroline, 2-amino-5-methyl-4-phenyl-, (Z)-",CC1N=C(N)CC1c1ccccc1,2.6180000000000003
"(1R-(1alpha,4Abeta,10aalpha))-1,2,3,4,4a,9,10,10a-octahydro-7-isopropyl-1,4a-dimethylphenanthren-1-carboxylic acid",CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.245
"s-Triazine-2,4,6(1H,3H,5H)-trione (8CI)",O=c1[nH]c(=O)[nH]c(=O)[nH]1,1.224
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-trichloro-",O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.758
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3-dichloro-",O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,2.227
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-",C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.397
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tris(3-(trimethoxysilyl)propyl)-",CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,2.557
"s-Triazine-2,4,6(1H,3H,5H)-trione, 1,3-diallyl-",C=CCn1c(=O)[nH]c(=O)n(CC=C)c1=O,2.352
"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",O=C(C=Cc1ccccc1)OCc1ccccc1,1.634
"3,3-Bis(4-hydroxy-3,5-diiodophenyl)-1(3H)-isobenzofuranone",O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,2.468
"Phenolphthalein, tetraiodo-",O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(I)c(I)c(I)c(I)c21,2.468
"Quinazoline, 4-((4-(1,1-dimethylethyl)phenyl)ethoxy)-",CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,3.353
"1H-1,2,4-Triazole, 4-phenyl-",c1ccc(-n2cnnc2)cc1,3.035
"Carbamic acid, (8-(4-methyl-1-piperazinyl)octyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CN1CCN(CCCCCCCCNC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC1,4.231
"Propanoic acid, 2-(4-((6-chloro-2-benzoxazolyl)oxy)phenoxy)-, ethyl ester, (+-)-",CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,2.186
"Propanoic acid, 2-(4-((6-chloro-2-benzoxazolyl)oxy)phenoxy)-, (+-)-",CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.151
"Propanoic acid, 2-(4-((6-chloro-2-benzoxazolyl)oxy)phenoxy)-, (R)-",CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,2.2030000000000003
"2(3H)-Furanone, 3-ethyldihydro-4-((1-methyl-1H-imidazol-5-yl)methyl)-, (3S,4R)-",CCC1C(=O)OCC1Cc1cncn1C,2.714
"2-Oxazolamine, 4,5-dihydro-5-((4-phenyl-1-piperazinyl)methyl)-",NC1=NCC(CN2CCN(c3ccccc3)CC2)O1,2.656
"2-Pyrazolin-5-one, 4-dimethylaminomethylene-1,3-diphenyl-",CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.515
"1,4-Pentazadiene, 1,5-diphenyl-3-methyl-",CN(N=Nc1ccccc1)N=Nc1ccccc1,3.053
"Cyclohexanone, piperonyl-",O=C1CCCCC1Cc1ccc2c(c1)OCO2,1.471
"2-Pyrrolidinone, 1-(3,4-dihydro-3-hydroxy-2,2-dimethyl-6-(phenylsulfonyl)-2H-1-benzopyran-4-yl)-, trans-",CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2C(N2CCCC2=O)C1O,2.303
"Benzeneacetic acid, alpha-methyl-4-(2-methylpropyl)-, 2-methoxyphenyl ester",COc1ccccc1OC(=O)C(C)c1ccc(CC(C)C)cc1,2.18
"3-Cyclohexene-1-carboxylic acid, 5-ethyl-6-methyl-4-phenyl-",CCC1C(c2ccccc2)=CCC(C(=O)O)C1C,2.017
"Phenol, p-(1-cyclohexen-1-yl)-",Oc1ccc(C2=CCCCC2)cc1,1.789
"6-Chloro-N-cyclopropyl-N'-isopropyl-1,3,5-triazine-2,4-diamine",CC(C)Nc1nc(Cl)nc(NC2CC2)n1,2.278
"Propionitrile, 2-(4-chloro-6-(cyclopropylamino)-s-triazin-2-ylamino)-2-methyl-",CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,2.94
"1,3,5-Triazine-2,4,6-triamine, N-cyclopropyl-",Nc1nc(N)nc(NC2CC2)n1,1.6909999999999998
"Nicotinic acid, p-methylphenethyl ester",Cc1ccc(CCOC(=O)c2cccnc2)cc1,1.838
"2,4,6-Quinazolinetriamine, N(sup 6)-((3,4-dichlorophenyl)methyl)-N(sup 6)-nitroso- (9CI)",Nc1nc(N)c2cc(N(Cc3ccc(Cl)c(Cl)c3)N=O)ccc2n1,3.059
"Senecionan-11,16-dione, 13,19-didehydro-12-hydroxy- (9CI)",C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,3.636
"Cyclopropanecarboxanilide, 3',4'-dichloro-",O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.029
"1,5-Methano-3H-cyclopent(c)oxepin-3-one, octahydro-",O=C1CC2CC(O1)C1CCCC21,2.296
"2-Pyrimidinamine, 4-(2-(1-methyl-5-nitro-1H-imidazol-2-yl)ethenyl)-, (E)-",Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.511
"1-Piperidinebutanamide, alpha-(3-methyl-2-butenyl)-alpha-1-naphthalenyl- (9CI)",CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.806
"Benzamide, 4-amino-5-chloro-2-methoxy-N-(4-piperidyl)-",COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1,2.046
"1H-Cyclopentapyrimidine-2,4(3H,5H)-dione, 6,7-dihydro-3-cyclohexyl-",O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,1.328
"delta(sup 2,alpha)-Thiazolidineacetic acid, 3-ethyl-4-oxo-5-piperidino-, ethyl ester, (Z)-",CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,1.962
"delta(sup 2,alpha)-Thiazolidineacetic acid, 3-methyl-4-oxo-5-piperidino-, ethyl ester (8CI)",CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,1.443
"delta(sup 2,alpha)-Thiazolidineacetic acid, 3-ethyl-4-oxo-5-piperidino-, ethyl ester",CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,1.962
"Salicylamide, N-(3-methyl-1-phenyl-2-propyl-3-pyrazolin-5-ylidene)-",CCCn1c(C)cc(=NC(=O)c2ccccc2O)n1-c1ccccc1,2.508
"Salicylamide, N-(2-butyl-3-methyl-1-phenyl-3-pyrazin-5-ylidene)-",CCCCn1c(C)cc(=NC(=O)c2ccccc2O)n1-c1ccccc1,2.589
"Salicylamide, N-(2-methyl-1-phenyl-3-pyrazolin-5-ylidene)-",Cn1ccc(=NC(=O)c2ccccc2O)n1-c1ccccc1,2.415
"Salicylamide, N-(2,3-dimethyl-1-phenyl-3-pyrazolin-5-ylidene)-",Cc1cc(=NC(=O)c2ccccc2O)n(-c2ccccc2)n1C,2.385
"Salicylamide, N-(2-ethyl-3-methyl-1-phenyl-3-pyrazolin-5-ylidene)-",CCn1c(C)cc(=NC(=O)c2ccccc2O)n1-c1ccccc1,2.415
"1H-Imidazole, 2-methyl-1-(phenylmethyl)-",Cc1nccn1Cc1ccccc1,2.236
"(1,1'-Biphenyl)-4-acetamide, N-2-pyridinyl- (9CI)",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,2.191
"Benzoic acid, 3,4-dichloro-, 3-(2-methylpiperidino)propyl ester",CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,2.121
"2,5-Cyclohexadien-1-one, 4-(chloroimino)-",O=C1C=CC(=NCl)C=C1,3.151
"2-Pyridinemethanamine, N-phenyl-N-(2-(1-piperidinyl)ethyl)- (9CI)",c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.564
"Cyclohexanone, 5-methyl-2-(1-methylethylidene)-",CC(C)=C1CCC(C)CC1=O,2.51
2-Pentylidenecyclohexan-1-one,CCCCC=C1CCCCC1=O,1.5219999999999998
"3H-Naphtho(2,1-b)pyran-2-carboxylic acid, 3-oxo-, ethyl ester",CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,2.23
"1H-Purine, 6-((1-methyl-4-nitro-1H-imidazol-5-yl)thio)-",Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,2.715
"4-Morpholinecarboxamide, N-(6-chloro-5-(2-fluorophenyl)-2,3-dihydro-1-methyl-2-oxo-1H-1,4-benzodiazepin-7-yl)-",CN1C(=O)CN=C(c2ccccc2F)c2c1ccc(NC(=O)N1CCOCC1)c2Cl,2.537
"Oxiranemethanamine, N-(oxiranylmethyl)-N-phenyl-",c1ccc(N(CC2CO2)CC2CO2)cc1,2.103
"Phenazine, 5-oxide",[O-][n+]1c2ccccc2nc2ccccc21,1.473
"Benzenemethanamine, 2-chloro-N-(2,6-dinitro-4-(trifluoromethyl)phenyl)-N-ethyl-6-fluoro-",CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.134
"Piperidine, 1-((5-methyl-4-isoxazolyl)carbonyl)-",Cc1oncc1C(=O)N1CCCCC1,2.195
"3-Pyridinecarboxamide, N-(tetrahydro-2-oxo-3-thienyl)-",O=C(NC1CCSC1=O)c1cccnc1,1.694
"1,3-Cyclohexanedione, 5-(2-(ethylthio)propyl)-2-(1-oxopropyl)-",CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,3.202
"6H-Dibenzo(b,d)pyran-1-ol, 6a,7,8,10a-tetrahydro-6,6,9-trimethyl-3-pentyl-, (6aR-trans)-",CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,2.674
"2H-1-Benzopyran-3-acetic acid, 4-hydroxy-alpha-(4-hydroxy-2-oxo-2H-1-benzopyran-3-yl)-2-oxo-, ethyl ester (9CI)",CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,2.687
"2H-1-Benzopyran-2-one, 3,3'-methylenebis(4-hydroxy-",O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,3.129
"Guanidine, N,N'-diphenyl-",N=C(Nc1ccccc1)Nc1ccccc1,2.62
"Guanidine, N,N'-bis(2-methylphenyl)-",Cc1ccccc1NC(=N)Nc1ccccc1C,2.68
"1,4,7,10-Tetraoxacyclododecane",C1COCCOCCOCCO1,1.794
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trithione",S=c1[nH]c(=S)[nH]c(=S)[nH]1,1.271
8-Hydroxy-4-(hydroxyacetyl)-1H-2-benzopyran-1-one,O=C(CO)c1coc(=O)c2c(O)cccc12,2.945
"6H-Purine-6-thione, 1,7-dihydro- (9CI)",S=c1[nH]cnc2nc[nH]c12,2.74
"4H-(1,3)Oxazino(3,2-d)(1,4)benzodiazepine-4,7(6H)-dione, 11-chloro-8,12b-dihydro-2,8-dimethyl-12b-phenyl- (8CI)(9CI)",CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.868
Chetomin,CN1C(=O)C2(Cc3cn(C45CC67SSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSC1(CO)C(=O)N2C,3.977
"3-Indazolinone, 4,5,6,7-tetrahydro-1-methyl-2-phenyl-",Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.182
"2,4,8,10-Tetraoxa-3,9-diphosphaspiro(5.5)undecane, 3,9-bis(2,4-bis(1,1-dimethylethyl)phenoxy)-",CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.035
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with N-(mercaptomethyl)succinimide",COP(=S)(OC)SCN1C(=O)CCC1=O,4.585
"2,5-Pyrrolidinedione, 3-ethyl-3-methyl-",CCC1(C)CC(=O)NC1=O,1.89
"2,5-Pyrrolidinedione",O=C1CCC(=O)N1,0.85
"2,4(1H,3H)-Pyridinedione, 3,3-diethyl-1-(1-piperazinylmethyl)-",CCC1(CC)C(=O)C=CN(CN2CCNCC2)C1=O,2.297
"2H-1-Benzopyran, 3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-4-(4-(2-propenyloxy)phenyl)-, trans-",C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.904
"2H-1-Benzopyran, 4-(4-(2-bromoethoxy)phenyl)-3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-, trans-",COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCBr)cc1,2.971
"2H-1-Benzopyran, 4-(4-(3-chloropropoxy)phenyl)-3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-, trans-",COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.9410000000000003
"3-Pyrrolidinol, 1,2-dimethyl-3-phenyl-, propionate",CCC(=O)OC1(c2ccccc2)CCN(C)C1C,2.99
"1(2H)-Quinazolineacetic acid, 3,4-dihydro-3-((4-bromo-2-fluorophenyl)methyl)-2,4-dioxo-7-fluoro-",O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(F)cc21,2.297
"1(2H)-Quinazolineacetic acid, 3,4-dihydro-3-((4-bromo-2-fluorophenyl)methyl)-7-chloro-2,4-dioxo-",O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,2.017
"(5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-3-methoxy-17-methylmorphinan-6-ol, 3-pyridinecarboxylate (ester)",COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)C=CC4C(C2)N(C)CCC341,2.6830000000000003
"1,3-Benzenedicarboxamide, 4-methoxy-N(sup 3)-(3-pyridinylmethyl)-",COc1ccc(C(N)=O)cc1C(=O)NCc1cccnc1,2.219
"Tricyclo(3.3.1.1(sup 3,7))decane-1-carboxylic acid, 2,5-dihydro-4-butyl-1,2-diphenyl-5-oxo-1H-pyrazol-3-yl ester",CCCCc1c(OC(=O)C23CC4CC(CC(C4)C2)C3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.443
"5-Methyl-1,2,4-triazolo(3,4-b)benzo-1,3-thiazole",Cc1cccc2sc3nncn3c12,2.879
"2(3H)-Thiazolethione, 4-phenyl-3-((phenylmethylene)amino)- (9CI)",S=c1scc(-c2ccccc2)n1N=Cc1ccccc1,1.472
1-(2-Benzyloxyethyl)-4-phenylpiperidine-4-carboxylic acid ethyl ester,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,3.112
"1-Butanone, 4-(4-(2,3-dihydro-2-thioxo-1H-benzimidazol-1-yl)-1-piperidinyl)-1-(4-fluorophenyl)-",O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.234
"3H-Imidazo(2,1-c)-1,2,4-dithiazole-3-thione, 5,6-dihydro-",S=C1SSC2=NCCN12,2.6660000000000004
"(1,2,4,5)Tetrazino(1,2-a)(1,2,4,5)tetrazine, octahydro- (9CI)",C1NNCN2CNNCN12,2.56
"1,2-Benzenediol, 4,4'-(2,3-dimethyl-1,4-butanediyl)bis-",CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,2.18
