Drug_ID,Drug,Y
Actinomycin D,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,5.2410000000000005
"Pyridazine, 3-chloro-6-(4-(3-phenyl-2-propenyl)-1-piperazinyl)-, (E)-",Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.814
"5-Thiazolecarboxylic acid, 2-chloro-4-(trifluoromethyl)-, phenylmethyl ester",O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,1.808
"Benzamide, 3,4-diethoxy-N-(((4-(2-methylamino)ethoxy)phenyl)methyl)- (9CI)",CCOc1ccc(C(=O)NCc2ccc(OCCNC)cc2)cc1OCC,2.094
"6H-Dibenzo(b,d)pyran-1-ol, 6a,7,10,10a-tetrahydro-6,6,9-trimethyl-3-pentyl-, trans-(-)- (8CI)",CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,2.563
"1,2-Oxathiane, 2,2-dioxide",O=S1(=O)CCCCO1,2.435
"4H-1-Benzopyran-2-carboxanilide, 4-oxo-4'-sulfamoyl-",NS(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,1.838
"2-Pyrrolidinecarboxamide, 5-oxo-N-(2-phenylcyclopropyl)-",O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,3.406
"2,8,9-Trioxa-5-aza-1-silabicyclo(3.3.3)undecane, phenylaminomethyl-",c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1,5.932
"2,5-Thiomorpholinedione, 3,4-dimethyl-, 2-(O-((methyl((trichloromethyl)thio)amino)carbonyl)oxime)",CC1C(=NOC(=O)N(C)SC(Cl)(Cl)Cl)SCC(=O)N1C,5.032
"2,5-Thiomorpholinedione, 3,3-dimethyl-, 2-(O-((methylamino)carbonyl)oxime)",CNC(=O)ON=C1SCC(=O)NC1(C)C,5.319
"2,5-Thiomorpholinedione, 3-methyl-, 2-(O-((methylamino)carbonyl)oxime)",CNC(=O)ON=C1SCC(=O)NC1C,4.584
"2,5-Thiomorpholinedione, 3,3,6-trimethyl-, 2-(O-((methylamino)carbonyl)oxime)",CNC(=O)ON=C1SC(C)C(=O)NC1(C)C,5.443
"4-Hexenoic acid, 6-(1,3-dihydro-4-hydroxy-6-methoxy-7-methyl-3-oxo-5-isobenzofuranyl)-4-methyl-, (E)-",COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,2.959
"1(3H)-Isobenzofuranone, 3-butyl-",CCCCC1OC(=O)c2ccccc21,1.89
"Phthalide, 4,5,6,7-tetrachloro-",O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.133
"1H-Indole-3-acetic acid, 1-(p-chlorobenzoyl)-5-methoxy-2-methyl-, alpha-methylbenzyl ester",COc1ccc2c(c1)c(CC(=O)OC(C)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.036
"1-Butanone, 1-(4-fluorophenyl)-4-(4'-(1-oxopropyl)(1,4'-bipiperidin)-1'-yl)- (9CI)",CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.697
"(1,4'-Bipiperidine)-4'-carboxamide, 1'-(4-(4-fluorophenyl)-4-oxobutyl)-",NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.37
"1H-Indole-3-acetic acid, 5-methoxy-2-methyl-1-(1-oxo-3-phenyl-2-propenyl)- (9CI)",COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,2.589
"Phosphoramidic acid, (4-(hydroxymethyl)-1,3-dithiol-2-ylidene)-, diethyl ester",CCOP(=O)(N=c1scc(CO)s1)OCC,3.2430000000000003
"Propane, 1,2-epoxy-3-(p-vinylphenoxy)- (7CI,8CI)",C=Cc1ccc(OCC2CO2)cc1,2.246
"Oxirane, ((2-methylphenoxy)methyl)-",Cc1ccccc1OCC1CO1,1.6130000000000002
"Propane, 1,2-epoxy-3-phenoxy-",c1ccc(OCC2CO2)cc1,1.591
"Ether, 2,6-diallylphenyl 2,3-epoxypropyl",C=CCc1cccc(CC=C)c1OCC1CO1,1.71
"Benzenamine, 2,4-dimethyl-N-(3-methyl-2(3H)-thiazolylidene)-",Cc1ccc(N=c2sccn2C)c(C)c1,2.479
"Oxacycloheptadec-8-en-2-one, (8Z)-",O=C1CCCCCC=CCCCCCCCCO1,2.872
"1H-Pyrazole, 3-methyl-5-phenyl- (9CI)",Cc1cc(-c2ccccc2)[nH]n1,1.944
"Pyrimidine, 2,4-diamino-5-(p-chlorophenyl)-6-ethyl-",CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.752
"Pyrimidine, 2,4-diamino-6-ethyl-5-phenyl-",CCc1nc(N)nc(N)c1-c1ccccc1,3.2310000000000003
"Pyrimidine, 2,4-diamino-5-(p-bromophenyl)-6-methyl-",Cc1nc(N)nc(N)c1-c1ccc(Br)cc1,3.048
"as-Triazine-3,5(2H,4H)-dione, 2-beta-D-ribofuranosyl-, 2',3',5'-triacetate (8CI)",CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,1.491
"1,4:7,10-Dimethanodibenzo(a,e)cyclooctane, 1,2,3,4,7,8,9,10,13,13,14,14-dodecachloro-1,4,4a,5,6,6a,7,10,10a,11,12,12a-dodecahydro-",ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,1.4169999999999998
"Gona-1,3,5(10)-triene-3,16-alpha,17-beta-triol, 13-ethyl-",CCC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1.781
"19-Norpregna-1,3,5(10)-trien-20-yne-3,17-diol, (17alpha)-",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.49
"1H-Imidazole, 2-methyl-1-(phenylmethyl)-",Cc1nccn1Cc1ccccc1,2.236
"2-Butenoic acid, 2-methyl-, 7-((2,3-dihydroxy-2-(1-methoxyethyl)-3-methyl-1-oxobutoxy)methyl)-2,3,5,7a-tetrahydro-1H-pyrrolizin-1-yl ester, (1S-(1alpha(Z),7(2S*,3R*),7a alpha))-",CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.573
"Quinoline, 6,6'-methylenebis(1,2-dihydro-2,2,4-trimethyl-",CC1=CC(C)(C)Nc2ccc(Cc3ccc4c(c3)C(C)=CC(C)(C)N4)cc21,1.856
"2(3H)-Furanone, 3-ethyldihydro-4-((1-methyl-1H-imidazol-5-yl)methyl)-, (3S,4R)-",CCC1C(=O)OCC1Cc1cncn1C,2.714
"Carbamic acid, methyl-, o-(m-dioxan-2-yl)phenyl ester",CNC(=O)Oc1ccccc1C1OCCCO1,3.2230000000000003
"Acetamide, N-(2-chloro-6-methylphenyl)-2-(3-methyl-4-oxo-2-thiazolidinylidene)-, (Z)-",Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,2.342
"Phosphonothioic acid, phenyl-, O-(1,6-dihydro-5-methoxy-1-methyl-6-oxo-4- pyridazinyl) O-ethyl ester",CCOP(=S)(Oc1cnn(C)c(=O)c1OC)c1ccccc1,4.824
"3,5-Pyrazolidinedione, 4-butyl-1,2-diphenyl-4-(2-(4-pyridyl)ethyl)-",CCCCC1(CCc2ccccn2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.963
"Butanoic acid, 4-(1-piperidinyl)cyclohexyl ester (9CI)",CCCC(=O)OC1CCC(N2CCCCC2)CC1,2.123
"Propanoic acid, 2-methyl-, 4-(1-piperidinyl)cyclohexyl ester (9CI)",CC(C)C(=O)OC1CCC(N2CCCCC2)CC1,1.905
"Pentanoic acid, 4-(1-piperidinyl)cyclohexyl ester (9CI)",CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.248
"Isovaleric acid, 4-piperidinocyclohexyl ester",CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,2.245
"Cyclohexanol, 4-(1-piperidinyl)-, acetate (ester) (9CI)",CC(=O)OC1CCC(N2CCCCC2)CC1,2.063
"Cyclohexanol, 4-(1-piperidinyl)-, propanoate (ester) (9CI)",CCC(=O)OC1CCC(N2CCCCC2)CC1,2.082
"2,4-Imidazolidinedione, 3-(4-(4-(3-methylphenyl)-1-piperazinyl)butyl)-",Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.9360000000000004
"m-((3-(Ethoxymethyl)-5-fluoro-3,6-dihydro-2,6-dioxo-1(2H)-pyrimidinyl)carbonyl)benzoic acid, 2-ester with 2,6-dihydroxynicotinonitrile, benzoate",CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,2.48
"2H-1-Benzopyran-2-one, octahydro-",O=C1CCC2CCCCC2O1,1.597
"2(1H)-Quinazolinone, 7-methyl-1-(1-methylethyl)-4-phenyl-",Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,2.564
"2(1H)-Quinazolinone, 4-(3-hydroxyphenyl)-7-methyl-1-(1-methylethyl)-",Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,2.266
"Propanamide, N-phenyl-N-(1-(2-phenylethyl)-4-piperidinyl)- (9CI)",CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.272
"5H-Pyrido(4,3-b)indole, 3-amino-1,4-dimethyl-",Cc1c(N)nc(C)c2c1[nH]c1ccccc12,3.325
"4H-1,2,4-Triazole, 4-butyl",CCCCn1cnnc1,3.399
"4H-1,2,4-Triazole, 4-amino-",Nn1cnnc1,0.7909999999999999
"Propanoic acid, 2-(4-((3-chloro-5-(trifluoromethyl)-2-pyridinyl)oxy)phenoxy)-, 2-ethoxyethyl ester",CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.923
"Propanoic acid, 2-(4-((5-(trifluoromethyl)-2-pyridinyl)oxy)phenoxy)-, butyl ester, (R)-",CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.15
"Propanoic acid, 2-(4-((3-chloro-5-(trifluoromethyl)-2-pyridinyl)oxy)phenoxy)-, methyl ester",COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.98
"Propanoic acid, 2-(4-((5-(trifluoromethyl)-2-pyridinyl)oxy)phenoxy)-, butyl ester",CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.12
"Pteridine, 2,4,7-triamino-6-phenyl-",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.802
"Pteridine, 6-o-tolyl-2,4,7-triamino-",Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,2.172
"Benzene, 1-(bromomethyl)-3-phenoxy-",BrCc1cccc(Oc2ccccc2)c1,2.0540000000000003
"Phenol, 3-phenoxy-",Oc1cccc(Oc2ccccc2)c1,2.187
"Benzoyl chloride, p,p'-oxybis-",O=C(Cl)c1ccc(Oc2ccc(C(=O)Cl)cc2)cc1,1.53
"Acetic acid, (4-(4-hydroxy-3,5-diiodophenoxy)-3,5-diiodophenyl)- (8CI)",O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,5.9570000000000025
"Thiourea, N-(2,6-bis(1-methylethyl)-4-phenoxyphenyl)-N'-(1,1-dimethylethyl)-",CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.269
"Benzoic acid, 4-(4-acetyl-3-iodophenoxy)-3,5-diiodo-",CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.139
"Benzenamine, 4,4'-oxybis-",Nc1ccc(Oc2ccc(N)cc2)cc1,2.441
"Benzoic acid, 3-(2-chloro-4-(trifluoromethyl)phenoxy)-",O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.432
"Ether, 4-chlorophenyl (4'-chloro-2'-chloromethylaminophenyl)",ClCNc1cc(Cl)ccc1Oc1ccc(Cl)cc1,2.62
"Benzeneacetic acid, 3,5-diiodo-4-(4-hydroxy-3-(1-methylethyl)phenoxy)-",CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,4.998
"Ether, p-nitrophenyl 2,4,6-trichlorophenyl",O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1.47
"Benzene, 2,4-dichloro-1-(4-nitrophenoxy)-",O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.584
"Propanoic acid, 2-(4-(4-chlorophenoxy)phenoxy)-, 2-methylpropyl ester (9CI)",CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.6830000000000003
1-(3-Phenoxyphenyl)ethan-1-one,CC(=O)c1cccc(Oc2ccccc2)c1,1.7080000000000002
"Benzeneacetic acid, 2-(2,4-dichlorophenoxy)-",O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,2.115
"Ether, (2,4-dichlorophenyl) (3-methoxy-4-nitrophenyl)",COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.242
"Urea, 3-(p-(p-chlorophenoxy)phenyl)-1,1-dimethyl-",CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,1.895
"Acetic acid, (2-(2,3,5,6-tetrachlorophenoxy)phenyl)-",O=C(O)Cc1ccccc1Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.082
"Benzene, 1,5-dichloro-3-fluoro-2-(4-nitrophenoxy)- (9CI)",O=[N+]([O-])c1ccc(Oc2c(F)cc(Cl)cc2Cl)cc1,2.019
"Benzamide, 5-(2-chloro-4-(trifluoromethyl)phenoxy)-N-(methylsulfonyl)-2-nitro-",CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.545
"Alanine, 3-(p-(p-(bis(2-chloroethyl)amino)phenoxy)phenyl)-, DL-",NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,2.807
"Benzeneacetic acid, 2-(2-chloro-4-ethylphenoxy)-5-methyl-",CCc1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.029
"Benzenemethanol, 3-phenoxy-",OCc1cccc(Oc2ccccc2)c1,2.127
"Ether, 2-chloro-alpha,alpha,alpha-trifluoro-p-tolyl 3-ethoxy-4-nitrophenyl",CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.859
"Benzeneacetic acid, 2-(2-chloro-4-(1-methylpropyl)phenoxy)-5-methyl-",CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.477
"Benzoic acid, 5-(2-chloro-4-(trifluoromethyl)phenoxy)-2-nitro-",O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.422
"Phenol, 3-(2-chloro-4-(trifluoromethyl)phenoxy)-, acetate",CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.121
"Propanoic acid, 2-(4-(2,4-dichlorophenoxy)phenoxy)-",CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,2.764
"Methanesulfonamide, N-(4-nitro-2-phenoxyphenyl)- (9CI)",CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,3.188
"Benzoic acid, 5-(2-chloro-4-(trifluoromethyl)phenoxy)-2-nitro-, ester with ethyl glycolate",CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.481
"Benzaldehyde, 3-phenoxy-",O=Cc1cccc(Oc2ccccc2)c1,2.21
"Benzeneacetonitrile, alpha-hydroxy-3-phenoxy-, (alphaS)-",N#CC(O)c1cccc(Oc2ccccc2)c1,2.45
"Propanoic acid, 2-(4-(4-chlorophenoxy)phenoxy)-",CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O,2.387
"Carbamic acid, (2-(4-phenoxyphenoxy)ethyl)-, ethyl ester",CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.254
"Benzoic acid, 3,5-diiodo-4-(4-hydroxy-3-iodophenoxy)-, acetate",CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.15
"Propionic acid, 2-(4-(2,4-dichlorophenoxy)phenoxy)-, methyl ester",COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.782
"Benzene, 1-(chloromethyl)-3-phenoxy-",ClCc1cccc(Oc2ccccc2)c1,2.252
"Benzene, 1,1'-oxybis-",c1ccc(Oc2ccccc2)cc1,1.703
"Ether, 2-chloro-alpha,alpha,alpha-trifluoro-p-tolyl p-nitrophenyl",O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.502
"Benzene, 1-(dichloromethyl)-3-phenoxy-",ClC(Cl)c1cccc(Oc2ccccc2)c1,1.625
"Ether, (p-nitrophenyl) (alpha,alpha,alpha-trifluoro-2-nitro-p-tolyl)",O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,1.5619999999999998
"Urea, 1,1-dimethyl-3-(p-(p-methoxyphenoxy)phenyl)-",COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.457
"Benzoic acid, 5-(2,4-dichlorophenoxy)-2-nitro-, methyl ester",COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.7280000000000002
"Benzene, 1-chloro-4-(4-nitrophenoxy)-2-(propylthio)-",CCCSc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1Cl,2.457
"Ether, 2'-hydroxy-2,4,4'-trichlorodiphenyl",Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.894
"Cyclohexene, 4-methyl-1-(1-methylethyl)-",CC1CC=C(C(C)C)CC1,0.818
"4-(2,6,6-Trimethylcyclohex-1-ene-1-yl)-but-3-ene-2-one",CC(=O)C=CC1=C(C)CCCC1(C)C,1.622
"3-Buten-2-one, 4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-, (3E)-",CC(=O)C=CC1C(C)=CCCC1(C)C,1.622
"3-Cyclohexene-1-methanol, alpha-methyl- (6CI,8CI,9CI)",CC(O)C1CC=CCC1,1.952
"Cyclohexene, 4-vinyl- (8CI)",C=CC1CC=CCC1,1.625
Cyclohexene,C1=CCCCC1,1.625
"3-Cyclohexene-1-carboxaldehyde, 4-(5-methyl-3-penten-1-yl)-",CC(C)=CCCC1=CCC(C=O)CC1,1.44
Cyclohexenecarboxaldehyde,O=CC1=CCCCC1,2.021
3-Cyclohexene-1-carboxaldehyde,O=CC1CC=CCC1,1.651
"(1)-alpha,alpha,4-Trimethylcyclohex-3-ene-1-methanol",CC1=CCC(C(C)(C)O)CC1,1.475
o-1-Menthene,CC1=C(C(C)C)CCCC1,1.283
"Cyclohexene, 1,3,4,5,6-pentachloro-, (3-alpha,4-beta,5-beta,6-alpha)- (9CI)",ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,1.939
"Retinol, all-trans-, palmitate",CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.822
"3-Cyclohexene-1-carboxaldehyde, 4-(4-hydroxy-4-methylpentyl)-",CC(C)(O)CCCC1=CCC(C=O)CC1,1.813
"3-Cyclohexen-1-ol, 4-methyl-1-(1-methylethyl)-",CC1=CCC(O)(C(C)C)CC1,2.074
"3,7-Dimethyl-9-(2,6,6-trimethyl-1-cyclohexen-1-yl)-2,4,6,8-nonate-traen-1-ol",CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.156
"Retinoic acid, all-trans-",CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.185
"3-Cyclohexene-1-methanol, alpha,alpha,4-trimethyl-, acetate",CC(=O)OC(C)(C)C1CC=C(C)CC1,1.587
"3-Buten-2-one, 4-(2,4,6-trimethyl-3-cyclohexen-1-yl)-",CC(=O)C=CC1C(C)C=C(C)CC1C,1.568
"Silane, trichloro-3-cyclohexen-1-yl-",Cl[Si](Cl)(Cl)C1CC=CCC1,1.882
"3-Cyclohexene-1-carboxylic acid, 1-methyl-",CC1(C(=O)O)CC=CCC1,1.816
"Cyclohexene-1,2-dicarboxylic acid, bis(2-ethylhexyl) ester",CCCCC(CC)COC(=O)C1=C(C(=O)OCC(CC)CCCC)CCCC1,0.539
"1-Cyclohexene-1,2-dicarboxylic acid, dimethyl ester",COC(=O)C1=C(C(=O)OC)CCCC1,2.452
"Carbamic acid, methyl-, p-menth-1-en-8-yl ester",CNC(=O)OC(C)(C)C1CC=C(C)CC1,2.6260000000000003
"Phosphorothioic acid, O,O-dimethyl O-p-menth-1-en-8-yl ester",COP(=S)(OC)OC(C)(C)C1CC=C(C)CC1,3.047
"2-Buten-1-one, 1-(2,6,6-trimethyl-1-cyclohexen-1-yl)-, (E)- (8CI,9CI)",CC=CC(=O)C1=C(C)CCCC1(C)C,1.819
"4-Cyclohexene-1,2-dicarboxylic acid, bis(2-isocyanatoethyl) ester",O=C=NCCOC(=O)C1CC=CCC1C(=O)OCCN=C=O,1.472
"Cyclohex-2-ene-1,1-dimethanol",OCC1(CO)CC=CCC1,1.91
Cyclohex-3-ene-1-carboxylic acid,O=C(O)C1CC=CCC1,1.471
"1-Cyclohexene-1-carboxaldehyde, 4-(1-methylethenyl)-, oxime, (E)-",C=C(C)C1CC=C(C=NO)CC1,1.82
"2-Cyclohexen-1-ol, 2-methyl-5-(1-methylethenyl)-",C=C(C)C1CC=C(C)C(O)C1,1.705
"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (theta)-",C=C(C)C1CC=C(C)CC1,1.491
"1-Cyclohexene-1-methanol, 4-(1-methylethenyl)-",C=C(C)C1CC=C(CO)CC1,1.86
"3-Cyclohexene-1-carboxaldehyde, 6-methyl-",CC1CC=CCC1C=O,1.341
"3-Cyclohexene-1-methanol, alpha-hydroxymethyl-",OCC(O)C1CC=CCC1,2.124
"3-Cyclohexenecarboxamide, thio-",NC(=S)C1CC=CCC1,3.451
3-Cyclohexene-1-carbonitrile,N#CC1CC=CCC1,2.367
"Methanone, dicyclopropyl-, O-(diethoxyphosphinyl)oxime",CCOP(=O)(OCC)ON=C(C1CC1)C1CC1,4.522
"2-Benzothiazolesulfenamide, N,N-dicyclohexyl-",c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.732
"4-Morpholineacetic acid, (5-nitrofurfurylidene)hydrazide",O=C(CN1CCOCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.827
"Benzoic acid, 4-(((((1,3-dimethyl-5-phenoxy-1H-pyrazol-4-yl)methylene)amino)oxy)methyl)-, 1,1-dimethylethyl ester, (E)-",Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.236
"2,4-Imidazolidinedione, 5-ethyl-5-methyl-1,3-bis(oxiranylmethyl)-",CCC1(C)C(=O)N(CC2CO2)C(=O)N1CC1CO1,3.007
"2H-Thieno(2,3-e)-1,2-thiazine-3-carboxamide, 6-chloro-4-hydroxy-2-methyl-N-2-pyridinyl-, 1,1-dioxide",CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,4.812
"Propanoic acid, 2,2-dimethyl-, 6-chloro-2-methyl-3-((2-pyridinylamino)carbonyl)-2H-thieno(2,3-e)-1,2-thiazin-4-yl ester, S,S-dioxide",CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.268
"Butanedioic acid, 6-chloro-2-methyl-3-((2-pyridinylamino)carbonyl)-2H-thieno(2,3-e)-1,2-thiazin-4-yl methyl ester, S,S-dioxide",COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.811
"2H-Thieno(2,3-e)-1,2-thiazine-3-carboxamide, 4-hydroxy-2-methyl-N-2-pyridinyl-, 1,1-dioxide",CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,3.63
"2-Pyrimidinamine, 4-(2-(1-methyl-5-nitro-1H-imidazol-2-yl)ethenyl)-, (E)-",Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.511
"Propionic acid, 2-methyl-2-phenoxy-, 2-morpholinoethyl ester (8CI)",CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,1.569
Lupanine,O=C1CCCC2C3CC(CN12)C1CCCCN1C3,2.237
"2(1H)-Pyridinone, 3-(3,6-dihydro-5-methyl-6-(1,3,5-trimethyl-1-heptenyl)-2H-pyran-2-yl)-4-hydroxy-1-methyl-5-(2,3,4,5-tetrahydroxycyclopentyl)-, stereoisomer",CCC(C)CC(C)C=C(C)C1OC(c2c(O)c(C3C(O)C(O)C(O)C3O)cn(C)c2=O)CC=C1C,4.993
"Benzamide, N-(1-(2-(1H-indol-3-yl)ethyl)-4-piperidinyl)-",O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.286
"Morpholine, 2-((2-ethoxyphenoxy)methyl)-",CCOc1ccccc1OCC1CNCCO1,2.074
"Carbamic acid, ((4-fluorophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CN(Sc1ccc(F)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.143
"Carbamic acid, methyl((4-nitrophenyl)thio)-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.175
"Carbamic acid, methyl((pentachlorophenyl)thio)-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CN(Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.302
"Carbamic acid, ((3,4-dichlorophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CN(Sc1ccc(Cl)c(Cl)c1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.202
"Carbamic acid, methyl(phenylthio)-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.12
"Carbamic acid, ((2,5-dichlorophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.202
"Carbamic acid, methyl((4-methylphenyl)thio)-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,4.138
1H-Purin-6-amine,Nc1ncnc2[nH]cnc12,2.259
1H-Purin-2-amine,Nc1ncc2nc[nH]c2n1,2.272
