Drug_ID,Drug,Y
"3-[[4-[(2,6-dibromo-4-nitrophenyl)azo]phenyl]ethylamino]propiononitrile",CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,-4.3812486892
nitrofuranylamide derivative (lee 952);  n-methyl-n-[4-(2-morpholin-4-ylethoxy)benzyl]-5-nitro-2-furamide,CN(Cc1ccc(OCCN2CCOCC2)cc1)C(=O)c1ccc([N+](=O)[O-])o1,-2.29
"8-quinolinecarboxylic acid, 5-nitro-",O=C(O)c1ccc([N+](=O)[O-])c2cccnc12,-3.1656
"8-quinolinol,5-chloro-",Oc1ccc(Cl)c2cccnc12,-3.9756
2-quinolinecarboxylic acid,O=C(O)c1ccc2ccccc2n1,-1.0911
"quinoline, 2,7-dimethyl-",Cc1ccc2ccc(C)nc2c1,-1.9424
5-chloro-7-iodoquinolin-8-ol,Oc1c(I)cc(Cl)c2cccnc12,-1.8222562261
"quinclorac; 3,7-dichloro-8-carboxyquinoline; 3,7-dichloro-8-quinolinecarboxylic acid",O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,-3.57
5-quinolinecarboxylic acid,O=C(O)c1cccc2ncccc12,-2.6774
(2R)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate (2S)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.7479695323
quinmerac,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,-2.9973
"4,7-dichloroquinoline",Clc1ccc2c(Cl)ccnc2c1,-2.8026246384
dibucaine,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7
8-hydroxy-7-iodoquinoline-5-sulfonic acid,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,-2.2
"2-propenoic acid, 7-bromo-5-chloro-8-quinolinyl",C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,-4.7168
"2,4-dimethylquinoline",Cc1cc(C)c2ccccc2n1,-1.9424
6-quinolinecarboxylic acid,O=C(O)c1ccc2ncccc2c1,-0.0456
(4-ethyl-3-methylquinolin-2-yl)methanamine,CCc1c(C)c(CN)nc2ccccc12,-1.48
"2,3-dimethylquinolin-8-ol",Cc1cc2cccc(O)c2nc1C,-3.32
"quinoline, 5-acetamido-8-ethoxy-",CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171
6-hydroxyquinoline,Oc1ccc2ncccc2c1,-2.1618
8-quinolinecarboxylic acid,O=C(O)c1cccc2cccnc12,-1.7447
5-aminoquinoline-8-sulfonic acid,Nc1ccc(S(=O)(=O)O)c2ncccc12,-2.71
5-aminoquinoline-6-sulfonic acid,Nc1c(S(=O)(=O)O)ccc2ncccc12,-2.5
quinoline,c1ccc2ncccc2c1,-1.325093551
"8-quinolinol, 5,7-dibromo-",Oc1c(Br)cc(Br)c2cccnc12,-4.1938
2-methylquinolin-8-ol,Cc1ccc2cccc(O)c2n1,-1.7306186153
quinolin-8-ol,Oc1cccc2cccnc12,-2.3496052546
3-quinolinol,Oc1cnc2ccccc2c1,-2.3925
"quinoline, 2-(nitromethyl)-",O=[N+]([O-])Cc1ccc2ccccc2n1,-2.0545
"8-quinolinol, 2-methyl-5-nitro-",Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,-3.9598
chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-2.83
Acetylcodone,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75
"9-(methoxymethoxy)-3-methyl-2,4,4~{a},5,6,7,7~{a},13-octahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinolin-7-ol",COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96
Dihydroneopine,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0
"1,3-dihydro-4-ethyl-5-[(pyridin-4-yl)carbonyl]imidazol-2-one",CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,-1.99
"6-ethoxy-2,2,4-trimethyl-1,2-dihydroquinoline",CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,-3.332762335
"1,2-Dihydro-2,2,4-trimethylquinoline, oligomers",CC1=CC(C)(C)Nc2ccccc21,-5.238695803500001
"1-{bis[4-(diethylamino)phenyl]methyl}naphthalene-2,7-disulfonic acid",CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,-0.6984761494
"piperidine, 1-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCCCC1)c1ccccc1,-2.5011
"4-piperidinol, 1-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,-1.3486
"n-[2-(benzoyloxy)acetyl]-2,6-dimethylpiperidine",CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,-3.26
n-[2-(benzoyloxy)acetyl]-2-ethylpiperidine,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,-2.72
sodium 2-({2-amino-8-hydroxy-6-[(2-methylphenyl)sulfamoyl]-1-naphthyl}diazenyl)-5-[(chloroacetyl)amino]benzenesulfonate,CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],-4.3588570696
"1,3-bis(2-methylphenyl)guanidine",Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003
ethyl 4-[[(methylphenylamino)methylene]amino]benzoate,CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4507770249
"1,3-diphenylguanidine",NC(=Nc1ccccc1)Nc1ccccc1,-2.1575163863
"3(2h)-isothiazolone, 2-octyl-",CCCCCCCCn1sccc1=O,-2.6301
"2,4-dimethylthiazole-5-carboxanilide",Cc1nc(C)c(C(=O)Nc2ccccc2)s1,-1.73
thifluzamide,Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,-5.5186
Vinclozolin,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925
"myclozolin; 3-(3,5-dichlorophenyl)-5-methoxymethyl-5-methyl-oxazolidine-2,4-dione",COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66
chlozolinate,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203
"sodium 2,5-dichloro-4-[4-[[2-[(ethylphenylamino)sulphonyl]phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonate",CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1.[Na+],-2.4299809947
calcium bis[2-[(2-hydroxynaphthyl)azo]naphthalenesulphonate],O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ca+2],-5.9003015698
barium(2+) ion bis(2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate),O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ba+2],-5.9504281438
prochloraz,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-4.0445
hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,-2.97
hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63
methyclothiazide,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-3.78
trichlormethiazide with crystal form i,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-3.18
"sodium 5-butyl-1H-1,2,3-benzotriazol-1-ide",CCCCc1ccc2[n-]nnc2c1.[Na+],0.4040256561999999
isopropyl (1-(4-nitro)phenylsulfonyl) cyclobutan,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,-3.7599
me (1-(4-bromo)phenylsulfonyl) cyclobutane carbo,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,-3.55
me (1-(4-chloro)phenylsulfonyl) cyclobutane carb,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,-2.9996
ethyl (1-(4-methyl)phenylsulfonyl) cyclobutane c,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,-2.9594
methyl (1-phenylsulfonyl) cyclobutane carboxylat,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,-3.0005
1-(4-methylphenylsulfonyl)cyclobutanecarboxylic acid isopropyl ester,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,-3.34
"2,4-dimethyl-3H-1,5-benzodiazepine",CC1=Nc2ccccc2N=C(C)C1,-1.37
azafenidin,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,-4.3251
dehydroabietic acid,CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,-4.6582
1-[2-dimethylamino-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.2567187446
edifenphos,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,-3.3305
thiophenobarbital;  5-ethyl-5-phenyl-2-thiobarbituric  acid,CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,-3.58
"cyclobutaneacetic acid, 3-acetyl-2,2-dimethyl-",CC(=O)C1CC(CC(=O)O)C1(C)C,-0.5752
octafluorocyclobutane,FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.638
"2,2,4,4-tetramethylcyclobutane-1,3-diol",CC1(C)C(O)C(C)(C)C1O,-0.3736775878
avitriptan;  bms-180048,COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,-3.76
tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49
acyclovir ester vi;  acyclovir 3-(dipropylaminomethyl)benzoate,CCCN(CCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)c1,-0.35
"acyclovir ester iii,  o-[(4-dimethylaminomethyl)benzoyl]acyclovir",CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,-2.47
thebaine,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,-2.66
thebaine,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,-2.661
l-dopa benzyl ester,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,-1.81
kni-727,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,-5.01
"2,6-demethyl-kni-727",CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,-3.83
"ethanedione, bis(2-hydroxy-5-nitrophenyl)-",O=C(C(=O)c1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1O,-3.5214
"1,2-di(phenyl)ethane-1,2-dione",O=C(C(=O)c1ccccc1)c1ccccc1,-2.8
"2,2,6,6-tetramethylpiperidin-4-yl hexadecanoate 2,2,6,6-tetramethylpiperidin-4-yl octadecanoate",CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999
homidium bromide [ban:inn],CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],-1.2948
azadirachtin,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@@H]4[C@@](O)(C(=O)OC)OC[C@@]14[C@@H]32,-3.4428
2-ethyl-2-phenylgluterimide,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3374
1-(hydroxymethyl)glutethimide,CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,-1.66
"calcium diethyl bis[[[3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl]methyl]phosphonate]",CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.[Ca+2],-2.4616735699000003
bufencarb,CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,-3.947
bis(4-hydroxy-N-methylanilinium) sulfate,CNc1ccc(O)cc1.CNc1ccc(O)cc1.O=S(=O)(O)O,-0.838079267
zinc dibenzoate,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Zn+2],-1.8168417251
(2R)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate (2S)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,-6.4216084134
"sodium; methanolate; 2-methylbenzene-1,3-diamine; methyl 2,3,4,5-tetrachloro-6-cyanobenzoate",COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1c(N)cccc1N.[Na+],-7.1716670448
"sodium; benzene-1,4-diamine; methanolate; methyl 2,3,4,5-tetrachloro-6-cyanobenzoate",COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Nc1ccc(N)cc1.[Na+],-6.3058678101
buprofezin,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-5.5307
"2-cyclohexene-1,2-dicarboxylic acid, 1-methyl-",CC1(C(=O)O)CCCC=C1C(=O)O,-1.9642
"1,2-cyclohexanedione, 4-methyl-, dioxime",CC1CCC(N=O)=C(NO)C1,-1.6622
[(1S)-3-(4-methylpent-3-enyl)-1-cyclohex-3-enyl]methyl acetate,CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.9756247854
4-ethenylcyclohex-1-ene,C=CC1CC=CCC1,-3.3351930307
4-methyl-1-(propan-2-yl)cyclohex-3-en-1-ol,CC1=CCC(O)(C(C)C)CC1,-1.9409970697
"1-(2,6,6-trimethylcyclohex-2-en-1-yl)pentan-3-one; prop-2-yn-1-ol",C#CCO.CCC(=O)CCC1C(C)=CCCC1(C)C,-4.3219056885
1-methyl-4-(propan-2-yl)cyclohex-1-ene,CC1=CCC(C(C)C)CC1,-5.0103439368
"1-(5,5-dimethylcyclohex-1-en-1-yl)pent-4-en-1-one",C=CCCC(=O)C1=CCCC(C)(C)C1,-3.5342474855000003
"(2,4,6-trimethylcyclohex-3-en-1-yl)methanol",CC1=CC(C)C(CO)C(C)C1,-2.3711973931
"shikimic  acid;  1-carboxy-3,4,5-trihydroxy-1-cyclohexene",O=C(O)C1=CC(O)C(O)C(O)C1,0.01
alpha-terpineol,CC1=CCC(C(C)(C)O)CC1,-1.91
"1-cyclohexene-1,4-dicarboxylic  acid",O=C(O)C1=CCC(C(=O)O)CC1,-2.93
(-)-carveol;  5-isopropenyl-2-methyl-2-cyclohexen-1-ol,C=C(C)C1CC=C(C)C(O)C1,-1.72
"4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one",CC(=O)/C=C/C1=C(C)CCCC1(C)C,-3.0798638184
retinol (all-trans);  vitamin a; vitamin a1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,-3.81
O~15~-acetylretinoic acid,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5165300857
O~15~-propionylretinoic acid,CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739199999
4-(1-methoxy-1-methylethyl)-1-methylcyclohexene,COC(C)(C)C1CC=C(C)CC1,-3.2966135776
"(3E)-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",CC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.2586779358
"(4E)-3-methyl-5-(2,6,6-trimethylcyclohex-1-en-1-yl)penta-1,4-dien-3-ol",C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,-3.164147933
1-methylcyclohexene,CC1=CCCCC1,-3.2671
"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraen-1-yl hexadecanoate",CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.7200550602
"(3E)-4-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)but-3-en-2-one",CC(=O)/C=C/[C@H]1C(C)=CC[C@@H](C)C1(C)C,-3.8026769123
"(2,4-dimethylcyclohex-3-en-1-yl)methyl acetate",CC(=O)OCC1CCC(C)=CC1C,-3.2503985577
"ethyl  2-cyclohexen-1-yl-2,6-dimethylmalonurate",CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0
lyral,CC(C)(O)CCCC1=CCC(C=O)CC1,-1.5376
"4-(2,6,6-trimethylcyclohex-1-en-1-yl)butan-2-one",CC(=O)CCC1=C(C)CCCC1(C)C,-3.6550445763
(4R)-1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,C=C(C)[C@H]1CC=C(C)CC1,-4.346837785
"2,4,6-trimethylcyclohex-3-ene-1-carbaldehyde",CC1=CC(C)C(C=O)C(C)C1,-1.8440637235
1-cyclohexene-1-carboxylic acid,O=C(O)C1=CCCCC1,-1.2558
"methyl  2,6-dimethyl-2-(1-cyclohexen-1-yl)malonurate",CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68
alpha-terpineol,CC1=CC[C@H](C(C)(C)O)CC1,-2.337
"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one",C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3963665007
"(2E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)but-2-en-1-one",C/C=C/C(=O)C1C(C)=CCCC1(C)C,-3.1378557654000003
"methoxymethyl  2-cyhexen-1-yl-2,6-dimethylmalonurate",CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,-2.42
1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,C=C(C)C1CC=C(C)CC1,-3.8464965295
"methyl 2,6,6-trimethylcyclohex-2-ene-1-carboxylate",COC(=O)C1C(C)=CCCC1(C)C,-2.9085159963
"(1E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one; (1E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)pent-1-en-3-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",CCC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.9923409786
"(3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C,-3.9923409786
cyclohex-3-ene-1-carbaldehyde,O=CC1CC=CCC1,-0.9775501681
"2-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)butanal",CC1=CCCC(C)(C)C1C(C)CCC=O,-4.6532020914
cyclohexene,C1=CCCCC1,-2.7104664382
1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,CC(=O)OC(C)(C)C1CC=C(C)CC1,-3.931170339
"1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one",CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
"benzoic acid, 2-(4-chlorobenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171
bis(4-fluorophenyl)methanone,O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.3966521847000015
5-benzoyl-4-hydroxy-2-methoxybenzene-1-sulfonic acid,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022384851
4-chloro-2-(2-chlorobenzoyl)aniline,Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383
"4,4-bis(dimethylamino)benzophenone",CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267
2-bromo-N-[4-chloro-2-(2-fluorobenzoyl)phenyl]acetamide,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861
"2,4,6,3'4'-penta-hydroxy-benzophenol",O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72
"tolcapone;  3,4-dihydroxy-4'-methyl-5-nitrobenzophenone",Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17
hexyl 2-[4-(diethylamino)-2-hydroxybenzoyl]benzoate,CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952335385
"ketoprofen,  ester 4c; n-methyl-n-[2-(2'-(3''-benzoyl-phenyl)propanoyloxy)acetyl]glycineamide",CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42
"2,4,6-trihydroxybenzophenone",O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708
2-(4-Hydroxybenzoyl)benzoic acid,O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73
"4-methoxy-3,3'-dimethylbenzophenone",COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797
3-benzoylphenyl  isothiocyanate; 3-isothiocyanatobenzophenone,O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4
2-[(2-aminoacetyl)amino]-N-[4-chloro-2-(2-chlorobenzoyl)phenyl]-N-methylacetamide,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33
"(3,4-dihydroxyphenyl)-phenylmethanone",O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003
2-bromo-N-[4-chloro-2-(2-chlorobenzoyl)phenyl]acetamide,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888082879
2-benzoyl-5-methoxyphenol,COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276
2-benzoyl-5-(octyloxy)phenol,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5137980476
2-[3-(benzoyl)phenyl]propanoic acid,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47
"benzoic acid, 2-benzoyl-, ethyl ester",CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053
"benzoic acid, 2-benzoyl-, methyl ester",COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776
"benzoic acid, 2-(2-hydroxybenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428
"4-benzoylbenzene-1,2,3-triol",O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238
diphenylmethanone,O=C(c1ccccc1)c1ccccc1,-3.882202908
2-(2-hydroxybenzoyl)-5-methoxyphenol,COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738841077
"benzoic acid, 2-(4-bromobenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074
"4-amino-N-tert-butyl-5-oxo-3-(propan-2-yl)-4,5-dihydro-1H-1,2,4-triazole-1-carboxamide",CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,-1.7188473974
"N-[(8E)-1,5-dimethylbicyclo[3.2.1]octan-8-ylidene]hydroxylamine",CC12CCCC(C)(CC1)C2=NO,-3.0741522071
"1,4-dioxacyclohexadecane-5,16-dione",O=C1CCCCCCCCCCC(=O)OCCO1,-3.533758505
teflubenzuron,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.3023
novaluron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,-6.9675
"N-[(4-chlorophenyl)carbamoyl]-2,6-difluorobenzamide",O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.54
hexaflumuron;  consult,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,-5.82
triflumuron,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,-7.1568
n-(3-chlorallyl) hexaminium chloride,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],0.0829
N-[4-chloro-2-(trifluoromethyl)phenyl]-1-imidazol-1-yl-2-propoxyethanimine,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,-4.44
"4,4',4''-butane-1,1,3-triyltris(2-tert-butyl-5-methylphenol)",Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.1341930505
isoxapyrifop,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,-4.5922
peruvoside,COC1C(O)[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O,-3.1373
calcium bis(3-nitro-4-{[2-oxo-1-(phenylcarbamoyl)propyl]diazenyl}benzenesulfonate),CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1.[Ca+2],-4.6745621224
1H-benzimidazol-2-ol,O=c1[nH]c2ccccc2[nH]1,-2.3927519971
"5-nitro-1,3-dihydro-2H-benzimidazol-2-one",O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1,-3.2740875474
"5-amino-6-methyl-2,3-dihydro-1H-1,3-benzodiazol-2-one",Cc1cc2[nH]c(=O)[nH]c2cc1N,-1.9771384819
"3-oxo-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)butanamide",CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-2.522680786
"5-amino-2,3-dihydro-1H-1,3-benzodiazol-2-one",Nc1ccc2[nH]c(=O)[nH]c2c1,-2.3347829023
"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",O=c1[nH]c2ccccc2n1CCCCl,-3.0203942687
chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-2.92
diazoxide,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-3.36
